,Class,ID,Utterance
1496,sad,dia936_utt14.wav,ho te tet e that min that tat redisa ca
1497,sad,dia387_utt4.wav,coss toy joy possible
1498,sad,dia320_utt4.wav,an the rutously an sat
1499,sad,dia521_utt5.wav,
1500,sad,dia964_utt7.wav,
1501,sad,dia368_utt0.wav,ied  sorry te did go the space pa but te ben  may mad somehow thi may held my gobsoeo i presentay sera jonelis tie ta toouce by suh myis ca
1502,sad,dia861_utt2.wav,harry ro a a ai
1503,sad,dia530_utt23.wav,no i want to tell you yesterday but i dissus mi yelt on  loin
1504,sad,dia681_utt2.wav,father ol judyi scared an tad as quite has own
1505,sad,dia923_utt4.wav,o soso so shmo i a ani in an an wana wet away thet time
1506,sad,dia961_utt8.wav,nat ic like thy e a stupet
1507,sad,dia936_utt19.wav,y i can as es meai hard it's of fer
1508,sad,dia852_utt2.wav,an sorry
1509,sad,dia820_utt4.wav,
1510,sad,dia143_utt2.wav,sut i worken in i
1511,sad,dia54_utt15.wav,wet i mats on tee er
1512,sad,dia921_utt3.wav,y iav just so excite a see ou arpe  e
1513,sad,dia273_utt3.wav,oguran toti coter princes coter
1514,sad,dia129_utt4.wav,an  sur now i beg a i ti ar yo ie you farter so a s
1515,sad,dia41_utt0.wav,e on sci my lat hha  bera te saida maybe pater with docto basada thaeee
1516,sad,dia1027_utt2.wav,oangramaditea
1517,sad,dia842_utt5.wav,i know whyt you cannot use that to in e you by inthelen we an i us a eo  side
1518,sad,dia160_utt15.wav,eg misia rond
1519,sad,dia861_utt0.wav,so wel hant yhou do
1520,sad,dia260_utt4.wav,i shetof litin ma msheis wanted tell ing where my father  is she no
1521,sad,dia319_utt8.wav,wenti asi witer
1522,sad,dia356_utt9.wav,an jaliso gane e a bot  serger and li to take the doctor was to bide anjust ir fell an son
1523,sad,dia980_utt3.wav,this is the hardest letter at ever had arrived
1524,sad,dia400_utt2.wav,eaeeti
1525,sad,dia445_utt9.wav,s ai
1526,sad,dia347_utt7.wav,my neman si ibad abandiner
1527,sad,dia638_utt7.wav,sorry for gad story or child i thinks i
1528,sad,dia438_utt10.wav,meani had say e a
1529,sad,dia219_utt11.wav,d of course it is
1530,sad,dia36_utt5.wav,wors
1531,sad,dia486_utt14.wav,sory anis ereaty tell  to have to stock catchr and fire
1532,sad,dia874_utt10.wav,still hell if the world is weady an three
1533,sad,dia973_utt6.wav,i am sorry that hat migt happy plan
1534,sad,dia904_utt2.wav,to watterd aler an hour electrician tin foger o what it ay
1535,sad,dia506_utt10.wav,tepere
1536,sad,dia476_utt0.wav,sariskirkin e
1537,sad,dia506_utt9.wav,
1538,sad,dia6_utt16.wav,so sorry
1539,sad,dia585_utt12.wav,
1540,sad,dia830_utt7.wav,my leds o woy
1541,sad,dia778_utt1.wav,is a mas
1542,sad,dia84_utt6.wav,
1543,sad,dia87_utt0.wav,sar yr da
1544,sad,dia256_utt10.wav,etelles me wi et we mi
1545,sad,dia935_utt4.wav,thing to stop argiet a sireturgatgo isa
1546,sad,dia676_utt0.wav,is fat but to sa
1547,sad,dia164_utt4.wav,
1548,sad,dia312_utt4.wav,ste wod man
1549,sad,dia594_utt5.wav,i the no by day a
1550,sad,dia358_utt14.wav,while i wuld in a chair
1551,sad,dia523_utt14.wav,emay maa the shedo over herea  o
1552,sad,dia840_utt15.wav,ma pass
1553,sad,dia936_utt8.wav,but i have to tell him how i fe
1554,sad,dia796_utt0.wav,men i you neva nneneren ut a heads on  bar news o  no think i a init is alsoo
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,i gilyjo clon igain ell er over the gat
1557,sad,dia1017_utt1.wav,i nin
1558,sad,dia464_utt18.wav,i know begas to be gran mother yo hav te they muried in ham anchilder ta nigt o a ti a lov  i o o mayy
1559,sad,dia362_utt3.wav,lovat you makei o tracko
1560,sad,dia585_utt4.wav,
1561,sad,dia981_utt1.wav,a i emade them like ae
1562,sad,dia806_utt5.wav,ctss
1563,sad,dia985_utt0.wav,iste tat o e sinur i lost my heln and shir
1564,sad,dia772_utt2.wav,
1565,sad,dia1006_utt2.wav,ii sorry
1566,sad,dia446_utt16.wav,anif im i only attracte e eyes where thereis notin
1567,sad,dia260_utt6.wav,sods that sies
1568,sad,dia116_utt2.wav,well ce antid selte tates tor e sasin eestis pac cir get isi wel sis
1569,sad,dia763_utt5.wav,i see wods tate ensiit
1570,sad,dia897_utt2.wav,grats wayitoo siica
1571,sad,dia427_utt0.wav,you a wy to lijus go the next moring friend you know and yont do jo e favor
1572,sad,dia379_utt2.wav,ye he applat wen a youn
1573,sad,dia632_utt10.wav,hr eryyear y omas
1574,sad,dia664_utt3.wav,in sat the se fy it the left te way whil
1575,sad,dia312_utt21.wav,pi ship book of back is p
1576,sad,dia763_utt2.wav,i esen i saw op of walk
1577,sad,dia896_utt2.wav,of the midi la
1578,sad,dia493_utt0.wav,i a hike a hi
1579,sad,dia810_utt13.wav,i sa sorry fo ot ot o sa o a birstin in
1580,sad,dia506_utt11.wav,
1581,sad,dia654_utt0.wav,i am s so so anso so
1582,sad,dia121_utt7.wav,i
1583,sad,dia245_utt15.wav,e a itestito
1584,sad,dia798_utt4.wav,i
1585,sad,dia349_utt7.wav,nex more than peop i a iea  s ta my i  e eotiin
1586,sad,dia745_utt0.wav,ot n special there knoi a es
1587,sad,dia994_utt2.wav,he guess i oways asly
1588,sad,dia740_utt7.wav,i tesi a maa tad her
1589,sad,dia132_utt4.wav,li
1590,sad,dia596_utt5.wav,on eream to at a men cair that you meet t onter eer
1591,sad,dia540_utt0.wav,loge  why er or freekish quits sesaa ther to
1592,sad,dia410_utt18.wav,ever lo
1593,sad,dia861_utt1.wav,it ne send the man ofour si
1594,sad,dia780_utt4.wav,with e y clots said a a tis
1595,sad,dia360_utt0.wav,o know wha  a a bable to joy this
1596,sad,dia457_utt8.wav,was so wi oy ni se a i
1597,sad,dia813_utt5.wav,did you now
1598,sad,dia289_utt3.wav,o widy wan o cul youso
1599,sad,dia1006_utt0.wav,nooo to me aconit oa swag to play coon i do dro wa e wertoles her
1600,sad,dia174_utt6.wav,musician rtsand restaurant spote it joy
1601,sad,dia225_utt9.wav,o er o to god to to god wo to god to a
1602,sad,dia28_utt7.wav,and the wor no no wat its don
1603,sad,dia945_utt1.wav,and ai am sorry
1604,sad,dia278_utt4.wav,io day will apparently
1605,sad,dia385_utt3.wav,se ballsn tele
1606,sad,dia659_utt3.wav,not o monei a iansorryias sienc hichso bonny because that was leven my major
1607,sad,dia497_utt2.wav,bao ofte shi lots tesayo of  he de bury an of thf sousbee
1608,sad,dia593_utt4.wav,
1609,sad,dia506_utt2.wav,
1610,sad,dia531_utt6.wav,sorry
1611,sad,dia747_utt2.wav,there was a skid and my class who said hes a love of me
1612,sad,dia652_utt3.wav,his at felslide too
1613,sad,dia918_utt11.wav,es tat sin a you will finiiing mabe tewe
1614,sad,dia372_utt4.wav,st out it's my frien
1615,sad,dia926_utt2.wav,wod is a sweet he i con strait
1616,sad,dia661_utt9.wav,
1617,sad,dia1017_utt2.wav,after i is my fit
1618,sad,dia549_utt2.wav,isaiel aa
1619,sad,dia588_utt1.wav,stapping you suppa
1620,sad,dia148_utt20.wav,the  e
1621,sad,dia980_utt11.wav,
1622,sad,dia645_utt5.wav,his wife th bgese big ano owi eaa oa a a an
1623,sad,dia702_utt1.wav,
1624,sad,dia4_utt11.wav,slo soi be socrasia i  so selli
1625,sad,dia474_utt1.wav,no sos god god we ar so sorry
1626,sad,dia67_utt6.wav,i en i was in to me holless
1627,sad,dia245_utt9.wav,seisteteei
1628,sad,dia298_utt4.wav,i stud his soo
1629,sad,dia251_utt6.wav,a doa pe
1630,sad,dia871_utt10.wav,or so you metinate that re moredi e li cav
1631,sad,dia595_utt4.wav,i now i
1632,sad,dia680_utt14.wav,re
1633,sad,dia619_utt7.wav,shaeavy ro e  manis
1634,sad,dia768_utt1.wav,sitnire trying again  and we had trouble au time in his apparently
1635,sad,dia175_utt11.wav,yes yes perdly or jo tant e ta e gi sen in e voge
1636,sad,dia63_utt7.wav,somyer o were that i i  i lat special
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,on my noterton mistaken autors
1639,sad,dia1036_utt20.wav,light congradulations of his big gray
1640,sad,dia540_utt5.wav,t
1641,sad,dia939_utt9.wav,i really think this good i deits is tinty a min
1642,sad,dia27_utt0.wav,wa hi ice pesteinte jeble  day
1643,sad,dia976_utt10.wav,al i say not far wo aan  e wa den do the stao
1644,sad,dia977_utt10.wav,
1645,sad,dia797_utt12.wav,o losing i rashly and the tew parties
1646,sad,dia726_utt0.wav,ah yes er about that
1647,sad,dia585_utt0.wav,od o tak on tenturi  nohavi
1648,sad,dia670_utt15.wav,they were rested mon
1649,sad,dia988_utt3.wav,ow could it not be we pretty siler ande hadn chance ane a tan er just tat a way hanging and with ther coublers o ad ha
1650,sad,dia536_utt4.wav,wha one wer he o e r  atstesh
1651,sad,dia407_utt1.wav,it helps to me look to tin off be friends me as happy and i am te en e ant
1652,sad,dia261_utt8.wav,my chound at naw it istill yo  odew me out
1653,sad,dia831_utt6.wav,they ow t do
1654,sad,dia180_utt4.wav,
1655,sad,dia662_utt6.wav,it's at the first time of us to girl the cap wis spring  be jap to men
1656,sad,dia54_utt1.wav,so forcin here to merry bobby is going to make that hapit
1657,sad,dia888_utt0.wav,now emomestermen aeead wy
1658,sad,dia926_utt1.wav,eers veiin like an adlon
1659,sad,dia347_utt0.wav,ins pera o e
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,much is my tire family was brawn out of sconglet by  ging hing woe
1662,sad,dia895_utt9.wav,
1663,sad,dia366_utt6.wav,a lala lay  cu
1664,sad,dia180_utt5.wav,o no manan yel an gallin an n tin abloi sing ber norn a gress
1665,sad,dia312_utt5.wav,nel
1666,sad,dia964_utt12.wav,
1667,sad,dia938_utt1.wav,sore
1668,sad,dia6_utt15.wav,sorr
1669,sad,dia1007_utt6.wav,hhe go on mithousand o jer
1670,sad,dia530_utt0.wav,
1671,sad,dia1026_utt12.wav,i anser i juseeitese
1672,sad,dia445_utt10.wav,siriday
1673,sad,dia756_utt5.wav,no his ar is rega his sad
1674,sad,dia832_utt11.wav,we sola becaus y a burying this womin
1675,sad,dia1030_utt1.wav,slums ain white chain
1676,sad,dia167_utt8.wav,
1677,sad,dia170_utt10.wav,ju
1678,sad,dia2_utt3.wav,saster sosing al the arn
1679,sad,dia874_utt1.wav,ettis teithey areeal i i
1680,sad,dia218_utt4.wav,a by myself a handly  everybody heeds me
1681,sad,dia698_utt7.wav,tie ittisii
1682,sad,dia594_utt7.wav,is impore dised that it it ivif five years and nsor
1683,sad,dia76_utt7.wav,looked a
1684,sad,dia692_utt0.wav,the serpsid i had the workd on naw a
1685,sad,dia160_utt5.wav,i after temes
1686,sad,dia511_utt6.wav,well  wer i i ce the lost e
1687,sad,dia228_utt1.wav,ais oh corgiai say  matis stut  ma be is a beatito
1688,sad,dia676_utt5.wav,a i i a eter a
1689,sad,dia379_utt5.wav,si ao
1690,sad,dia347_utt4.wav,mons men phebe it's ansually my best mon w
1691,sad,dia843_utt7.wav,there's no moneythis tarths ti e marri emne
1692,sad,dia160_utt16.wav,varit
1693,sad,dia664_utt2.wav,e could no wite is huguis before her heked
1694,sad,dia680_utt5.wav,wol since i was kind to my fati gis ol she had to stay
1695,sad,dia770_utt15.wav,but just woot o tet what does the me do she has rasb
1696,sad,dia853_utt4.wav,e ie e e woeis twy  de  you so cold sa
1697,sad,dia295_utt4.wav,to unjige only ehe the twiter
1698,sad,dia842_utt6.wav,his enery to day i'm sorri
1699,sad,dia672_utt8.wav,
1700,sad,dia792_utt16.wav,eoosugouseto eos oeeoe
1701,sad,dia589_utt10.wav,irally wish they care jus alite
1702,sad,dia590_utt5.wav,asi in so i te a o a te  t an
1703,sad,dia676_utt7.wav,li de ie made this marriage word i avd
1704,sad,dia1036_utt3.wav,itsponny thing we'll have any
1705,sad,dia780_utt6.wav,what chance yourself say es
1706,sad,dia988_utt6.wav,oy oto i ai wis yo  dat
1707,sad,dia15_utt7.wav,anyway i just som o  thinks on eecessar urde
1708,sad,dia798_utt5.wav,os  knowwing i m so sorry
1709,sad,dia874_utt12.wav,wat
1710,sad,dia249_utt4.wav,t thanks to the itleturkey asily  fortajuly wen lo appe john
1711,sad,dia312_utt18.wav,
1712,sad,dia901_utt13.wav,say
1713,sad,dia532_utt9.wav,shes e od
1714,sad,dia428_utt8.wav,so ay way way to a sorry you can't stay the rest of us have a lot a more to der
1715,sad,dia506_utt6.wav,ias to think of you we sympathy that would not avei everer heard me
1716,sad,dia722_utt5.wav,sad i down je's bost it for ye
1717,sad,dia901_utt17.wav,wus she i she would' do that she's wershou me
1718,sad,dia659_utt6.wav,te cecesesone etepegnenat sad
1719,sad,dia855_utt5.wav,those an  mister some guy  reosheai
1720,sad,dia686_utt6.wav,i am sorry
1721,sad,dia449_utt10.wav,settjust
1722,sad,dia1009_utt0.wav,o so sorry d saileti ma to bring yogu down
1723,sad,dia884_utt12.wav,what is the big dal attell like words os oo
1724,sad,dia445_utt20.wav,that ii yes e sas a damage goos
1725,sad,dia359_utt6.wav,e
1726,sad,dia924_utt6.wav,the do trarts istak
1727,sad,dia769_utt0.wav,itisaiolin mari
1728,sad,dia826_utt4.wav,god was and te medo
1729,sad,dia379_utt3.wav,pargan tis tetes for t long reasons on now
1730,sad,dia585_utt2.wav,nn hedon deserv tha a don ros  lily
1731,sad,dia372_utt9.wav,nl see ote t ded stapping on he sen tad
1732,sad,dia379_utt1.wav,igan dothis
1733,sad,dia905_utt0.wav,do likes men an said ge too
1734,sad,dia585_utt3.wav,so gad
1735,sad,dia676_utt3.wav,t
1736,sad,dia530_utt16.wav,and iam very sorry but i really kdon't know where your father is r n never true
1737,sad,dia87_utt3.wav,
1738,sad,dia971_utt1.wav,the tae
1739,sad,dia945_utt2.wav,o wel e went t that i ti is i tadout then think wy a such prisin tay in such a de meeting jodg
1740,sad,dia874_utt3.wav,oon which sti plain
1741,sad,dia257_utt4.wav,i dare say hew ta yo want just ant to su air
1742,sad,dia445_utt2.wav,it seventy four tetors adgelatui finigt
1743,sad,dia521_utt2.wav,im ashamd to say i ook iadvised a fellow actpra bo
1744,sad,dia358_utt18.wav,than tomaner mor he dan their dad
1745,sad,dia922_utt3.wav,hhand does not hapen a store s
1746,sad,dia182_utt1.wav,i just sa didddiddnit in a sum way ir girran get his arm around o
1747,sad,dia326_utt0.wav,gal liis w
1748,sad,dia698_utt5.wav,ee a now
1749,sad,dia866_utt10.wav,hesnot even even lay to
1750,sad,dia124_utt4.wav,ee e o  e te e es pirs tar e
1751,sad,dia1018_utt3.wav,i i so sorry i i  is i straigtest out  er tomorrow in hers  to orra e
1752,sad,dia549_utt7.wav,furry
1753,sad,dia446_utt18.wav,i  i i i ti eiiea ei
1754,sad,dia590_utt8.wav,yet i hee well oni aa is the  saidy tin so inowtis o los
1755,sad,dia804_utt9.wav,ar
1756,sad,dia491_utt1.wav,etisaei
1757,sad,dia66_utt8.wav,and i love you and i wantes to be te rands an a ykeepliving here i don't see tat have now
1758,sad,dia464_utt17.wav,es ye nather graybother
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,ster havpans
1761,sad,dia491_utt2.wav,e w te
1762,sad,dia379_utt4.wav,n just do e to give back your worse
1763,sad,dia961_utt6.wav,shot is a boy by ba  is elin nanstiltat a the appbly was pco ta the valato to i machly thries
1764,sad,dia336_utt6.wav,
1765,sad,dia449_utt3.wav,
1766,sad,dia1007_utt13.wav,look at her has even hat witressesspirit  of him
1767,sad,dia1021_utt4.wav,o
1768,sad,dia69_utt4.wav,chapsi te ar
1769,sad,dia1017_utt0.wav,so guilty of for
1770,sad,dia664_utt1.wav,irs a wet  the ti wa can i wat for mrs to break out break out
1771,sad,dia842_utt4.wav,i lits my mind to say sa
1772,sad,dia957_utt1.wav,a  after tron  es ell a
1773,sad,dia418_utt19.wav,ha terrib  so
1774,sad,dia312_utt13.wav,
1775,sad,dia456_utt4.wav,but i bought and i'm sorry i tried to stop him but theyd let me an jail
1776,sad,dia950_utt4.wav,
1777,sad,dia119_utt4.wav,here now that's where we know what does matter a e e toer in e rim
1778,sad,dia260_utt5.wav,and shou won't tell me
1779,sad,dia387_utt0.wav,at yor whit ed a while with t was  the real ran a
1780,sad,dia54_utt16.wav,hens on the ciler
1781,sad,dia594_utt6.wav,es hoppya all time si
1782,sad,dia1009_utt18.wav,e
1783,sad,dia694_utt3.wav,tto the matter al the matter the  you look so is
1784,sad,dia816_utt3.wav,iweraititeis
1785,sad,dia655_utt3.wav,ke we is to stup sa
1786,sad,dia457_utt7.wav,wat  i o a  i  te o e e  it was soar its o lihe e
1787,sad,dia926_utt5.wav,bt ty lids my lond ow is finished wi towarded aft
1788,sad,dia516_utt5.wav,sorry eseses ie ors eaieac cee sa io
1789,sad,dia61_utt5.wav,nell cid all thatis retridiculous
1790,sad,dia806_utt6.wav,
