,Class,ID,Utterance
1559,sad,dia362_utt3.wav,hugit you make it crery h
1560,sad,dia585_utt4.wav,s
1561,sad,dia981_utt1.wav,ver you may i i mangin
1562,sad,dia806_utt5.wav,e liiness of son
1563,sad,dia985_utt0.wav,sir an it is' work i lost my helpis sou
1564,sad,dia772_utt2.wav,
1565,sad,dia1006_utt2.wav,i on not sorry
1566,sad,dia446_utt16.wav,i a ies ea
1567,sad,dia260_utt6.wav,ss
1568,sad,dia116_utt2.wav,well i cam asa a you is as mesmess te sek yes said yes is
1569,sad,dia763_utt5.wav,isesses
1570,sad,dia897_utt2.wav,grace rad i so mother is inaca
1571,sad,dia427_utt0.wav,i wa why i saw nex more ta now i han usa my there
1572,sad,dia379_utt2.wav,yet yet as er any one
1573,sad,dia632_utt10.wav,heer ye my cas
1574,sad,dia664_utt3.wav,ajus at his  fy i let away
1575,sad,dia312_utt21.wav,i ship oll ha fangs
1576,sad,dia763_utt2.wav,sysor
1577,sad,dia896_utt2.wav,an
1578,sad,dia493_utt0.wav,no shouting
1579,sad,dia810_utt13.wav,o e that sorry now the sou burst in
1580,sad,dia506_utt11.wav,thehalis
1581,sad,dia654_utt0.wav,i am so so so so sorry
1582,sad,dia121_utt7.wav,
1583,sad,dia245_utt15.wav,ye anan forsi
1584,sad,dia798_utt4.wav,ti
1585,sad,dia349_utt7.wav,o thin next miewel an you ow the siyes ti at i can fig gan
1586,sad,dia745_utt0.wav,had his visul and out is nes
1587,sad,dia994_utt2.wav,yes i wel tay we sas
1588,sad,dia740_utt7.wav,te docker sa li   over her
1589,sad,dia132_utt4.wav,ye in
1590,sad,dia596_utt5.wav,lo wave tood and e charic and he fotter
1591,sad,dia540_utt0.wav,yoash wheare a freggish gises is yo oy won in e gange
1592,sad,dia410_utt18.wav,er a lon
1593,sad,dia861_utt1.wav,bea yesan her hours
1594,sad,dia780_utt4.wav,you i er sur my cause yo sent back my litters
1595,sad,dia360_utt0.wav,no iejoi
1596,sad,dia457_utt8.wav,wasella itis you ar right he he requie
1597,sad,dia813_utt5.wav,and be yil now
1598,sad,dia289_utt3.wav,an away i sho myself
1599,sad,dia1006_utt0.wav,sas lay  easole year
1600,sad,dia174_utt6.wav,musician ress ad resaurant anmutual
1601,sad,dia225_utt9.wav,soveer el to all this gred hardbass an gollia
1602,sad,dia28_utt7.wav,in i now y son
1603,sad,dia945_utt1.wav,m sorry
1604,sad,dia278_utt4.wav,o gay o her
1605,sad,dia385_utt3.wav,stupid balls from the wedy
1606,sad,dia659_utt3.wav,not e sody aye in ah an sorry a as aesides i sy as d i lazzy i ager
1607,sad,dia497_utt2.wav,not gon wihi wats sorry a ary aeles as a
1608,sad,dia593_utt4.wav,hey gain
1609,sad,dia506_utt2.wav,o y o hes always a o gasy unc
1610,sad,dia531_utt6.wav,sorry
1611,sad,dia747_utt2.wav,there's a schid in my class who said he's in love with m
1612,sad,dia652_utt3.wav,as it pals like so
1613,sad,dia918_utt11.wav,guessa at ia yor on in evening sellingl
1614,sad,dia372_utt4.wav,to stand af i ri
1615,sad,dia926_utt2.wav,well os the sweet is ist
1616,sad,dia661_utt9.wav,shefirs     wo  wo    he hey
1617,sad,dia1017_utt2.wav,anfelly is my thougts
1618,sad,dia549_utt2.wav,siler the sailor sheis now si
1619,sad,dia588_utt1.wav,soreis
1620,sad,dia148_utt20.wav,ho
1621,sad,dia980_utt11.wav,for you
1622,sad,dia645_utt5.wav,a as er aep an
1623,sad,dia702_utt1.wav,sartin very ciin
1624,sad,dia4_utt11.wav,ise an my mov ow sa i've been so crazy her jealous and this us alli gella
1625,sad,dia474_utt1.wav,how on ha we are so sorry boy
1626,sad,dia67_utt6.wav,an e ands in e hokes
1627,sad,dia245_utt9.wav,es is a ceser  seis all di
1628,sad,dia298_utt4.wav,ay eserniscot
1629,sad,dia251_utt6.wav,to tily ead
1630,sad,dia871_utt10.wav,wos she we metined it as i wantedin i did
1631,sad,dia595_utt4.wav,
1632,sad,dia680_utt14.wav,am
1633,sad,dia619_utt7.wav,te shid crid at mery a happy loss
1634,sad,dia768_utt1.wav,ii
1635,sad,dia175_utt11.wav,yes yes ecial to jru as e her when sheu seen  verse
1636,sad,dia63_utt7.wav,o suddenly he heard that make mine a special ao
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,elea mea ote
1639,sad,dia1036_utt20.wav,i she wr a so i shul i is fert ri
1640,sad,dia540_utt5.wav,us
1641,sad,dia939_utt9.wav,is is iin
1642,sad,dia27_utt0.wav,ray isiste anser people he lad
1643,sad,dia976_utt10.wav,ayi say  a n  je duce aw
1644,sad,dia977_utt10.wav,
1645,sad,dia797_utt12.wav,os eg frast yet he lies in
1646,sad,dia726_utt0.wav,yes  bot that
1647,sad,dia585_utt0.wav,i ha won sinsa i he urs
1648,sad,dia670_utt15.wav,they are as to by
1649,sad,dia988_utt3.wav,i marty we drasiner an he hadn't chance and had id to se he hae had without a tupple swag yit
1650,sad,dia536_utt4.wav,i was wonder i were mane woa a had specially me
1651,sad,dia407_utt1.wav,in as e wit hav ter behid e hacgy haand tan tan the eyes
1652,sad,dia261_utt8.wav,s aisa win
1653,sad,dia831_utt6.wav,they hrall to joy
1654,sad,dia180_utt4.wav,yon
1655,sad,dia662_utt6.wav,iisn't the first time i was to go look out was sgrat col is at rat
1656,sad,dia54_utt1.wav,so for se ordinary bobies it a hav
1657,sad,dia888_utt0.wav,wahow yo aeser amred bars
1658,sad,dia926_utt1.wav,inquires join i now
1659,sad,dia347_utt0.wav,spsl
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,a sy ti tan he was one out shaton my my kings
1662,sad,dia895_utt9.wav,
1663,sad,dia366_utt6.wav,yeu
1664,sad,dia180_utt5.wav,gord abed you af gallin an grade loves a ge nor as her a a
1665,sad,dia312_utt5.wav,
1666,sad,dia964_utt12.wav,
1667,sad,dia938_utt1.wav,sory
1668,sad,dia6_utt15.wav,sorry
1669,sad,dia1007_utt6.wav,i s  esa here wai a thousand idies bewaan jon
1670,sad,dia530_utt0.wav,r
1671,sad,dia1026_utt12.wav,ande
1672,sad,dia445_utt10.wav,sa e
1673,sad,dia756_utt5.wav,nsoisosia
1674,sad,dia832_utt11.wav,weesie his were burying this worth
1675,sad,dia1030_utt1.wav,um tain a watch
1676,sad,dia167_utt8.wav,ba we b
1677,sad,dia170_utt10.wav,char
1678,sad,dia2_utt3.wav,a is  is looking a
1679,sad,dia874_utt1.wav,but said thoth ther pose a sai my god
1680,sad,dia218_utt4.wav,i an is a mary  consider a easy
1681,sad,dia698_utt7.wav,hej so
1682,sad,dia594_utt7.wav,wosport i atit  fine years so
1683,sad,dia76_utt7.wav,tinking they looks any at at ha
1684,sad,dia692_utt0.wav,the sensie had worked in
1685,sad,dia160_utt5.wav,a as man is
1686,sad,dia511_utt6.wav,o vver i hand how an loss im
1687,sad,dia228_utt1.wav,ceo casaer sana nethi stu and a navy sibin atechinen
1688,sad,dia676_utt5.wav,a i resa sa
1689,sad,dia379_utt5.wav,si i day
1690,sad,dia347_utt4.wav,on sand he it actually my eon
1691,sad,dia843_utt7.wav,there's no money bors charer olyes ny an ahein  that sumer
1692,sad,dia160_utt16.wav,eli s
1693,sad,dia664_utt2.wav,no wie is hutise call ar yorca
1694,sad,dia680_utt5.wav,well since the fire was kind o my father is an she has six
1695,sad,dia770_utt15.wav,i just al wa  lok o him onisy deal sheis max long
1696,sad,dia853_utt4.wav,i now nobut yi plavs ty had am you so false
1697,sad,dia295_utt4.wav,for as i o a
1698,sad,dia842_utt6.wav,es e es si
1699,sad,dia672_utt8.wav,e air
1700,sad,dia792_utt16.wav,a h no ill li fel your my hors wsuch a skcen fear you lis no il let me love you
1701,sad,dia589_utt10.wav,firly wishd that curtous a little te a
1702,sad,dia590_utt5.wav,sat and so i jene othebespran
1703,sad,dia676_utt7.wav,ork and i do i have to may this marriage wor tim hevt tom
1704,sad,dia1036_utt3.wav,so i thing they'll had
1705,sad,dia780_utt6.wav,o or chanceor sor case
1706,sad,dia988_utt6.wav,little othe more to ol de masir
1707,sad,dia15_utt7.wav,er i a some aso a
1708,sad,dia798_utt5.wav,most bilgy eyes of sar
1709,sad,dia874_utt12.wav,
1710,sad,dia249_utt4.wav,they theys you not serkey is ik the fortesoli  l ha
1711,sad,dia312_utt18.wav,
1712,sad,dia901_utt13.wav,this ratos an i
1713,sad,dia532_utt9.wav,mal rower like i
1714,sad,dia428_utt8.wav,so i ma mat om sorry had save us us have a lot of work tonoon
1715,sad,dia506_utt6.wav,i sai i he a sond he hav en ever ever heard me
1716,sad,dia722_utt5.wav,say in jad shes ros foi
1717,sad,dia901_utt17.wav,but she wuld be ases shes me
1718,sad,dia659_utt6.wav,ase sheis face she's lone and an tited and en sad
1719,sad,dia855_utt5.wav,oboth so mister sung really wat he carton miss lav
1720,sad,dia686_utt6.wav,der i am sorry
1721,sad,dia449_utt10.wav,hes hoe here hel rachel maer i su he just wos e man'samaen
1722,sad,dia1009_utt0.wav,i so sorry die an it bring ye now
1723,sad,dia884_utt12.wav,is a ideas of a verse luci
1724,sad,dia445_utt20.wav,that it may i  you never yensering
1725,sad,dia359_utt6.wav,is that bein senty an hanes ot of berd
1726,sad,dia924_utt6.wav,e newji to sa
1727,sad,dia769_utt0.wav,si saw i iit
1728,sad,dia826_utt4.wav,hows in te ead
1729,sad,dia379_utt3.wav,ah  margaret yes othe ong reasons now
1730,sad,dia585_utt2.wav,oyon sir as he dont as immy
1731,sad,dia372_utt9.wav,dancian on e thi seven old sweet sed
1732,sad,dia379_utt1.wav,ii
1733,sad,dia905_utt0.wav,on the magestan he
1734,sad,dia585_utt3.wav,so pay
1735,sad,dia676_utt3.wav,a asa
1736,sad,dia530_utt16.wav,yes sir i knowly hol over your father is that true
1737,sad,dia87_utt3.wav,
1738,sad,dia971_utt1.wav,all the gad
1739,sad,dia945_utt2.wav,aa met veris aous te think why wit such wers as sat such an aneo
1740,sad,dia874_utt3.wav,you are so prane
1741,sad,dia257_utt4.wav,ah he is to hape you ar so ar to tare
1742,sad,dia445_utt2.wav,i feat ais ery worers asses e ae
1743,sad,dia521_utt2.wav,at i'm shame to say at's looking i vice a fellow acter irall
1744,sad,dia358_utt18.wav,s a ancn an wolly
1745,sad,dia922_utt3.wav,and did not hat a sors
1746,sad,dia182_utt1.wav,a just so many handsome bike the girl he has our oran ir
1747,sad,dia326_utt0.wav,is lo ye mi
1748,sad,dia698_utt5.wav,no a e i  no
1749,sad,dia866_utt10.wav,tiin t havin days
1750,sad,dia124_utt4.wav,oten missus acarer he o ben entok his first setch i set
1751,sad,dia1018_utt3.wav,o i'm so sorry b her  id fonc si stran out in is morrow  inkerson or mean
1752,sad,dia549_utt7.wav,horry
1753,sad,dia446_utt18.wav,this is issil scheme of yehany yei tese
1754,sad,dia590_utt8.wav,ye ii yarad is tad to sa on so i can hise to be loss
1755,sad,dia804_utt9.wav,
1756,sad,dia491_utt1.wav,a es weas
1757,sad,dia66_utt8.wav,at oe yin et i once se and ini i keepliving her ils in hanvins
1758,sad,dia464_utt17.wav,
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,sir at hinison
1761,sad,dia491_utt2.wav,you har rethen ies
1762,sad,dia379_utt4.wav,an just so os yer ther yer rus
1763,sad,dia961_utt6.wav,o somsi al bi ber he was realy days he le in aepl that he was tarted an ha was al cot an i  as we crushed
1764,sad,dia336_utt6.wav,no
1765,sad,dia449_utt3.wav,amily
1766,sad,dia1007_utt13.wav,look in her he at rihtos perit spost
1767,sad,dia1021_utt4.wav,are you
1768,sad,dia69_utt4.wav,shas vetty hard
1769,sad,dia1017_utt0.wav,i sink tinkin a far
1770,sad,dia664_utt1.wav,so  knew or can i  or horse horse  breke breake
1771,sad,dia842_utt4.wav,i lost fi arnt sinsa
1772,sad,dia957_utt1.wav,owors itas wong
1773,sad,dia418_utt19.wav,as sebon on i sa
1774,sad,dia312_utt13.wav,oi
1775,sad,dia456_utt4.wav,ty wot i sor i si so  ableinyal
1776,sad,dia950_utt4.wav,ow here her a so  tos
1777,sad,dia119_utt4.wav,yer now that sir wea oters well or the madsnear in which i
1778,sad,dia260_utt5.wav,then you ont felling
1779,sad,dia387_utt0.wav,whats you goate waeise
1780,sad,dia54_utt16.wav,he ashally
1781,sad,dia594_utt6.wav,please sho me on cal's eye sick
1782,sad,dia1009_utt18.wav,
1783,sad,dia694_utt3.wav,it was an ositin harry e non after the ingl of sol a
1784,sad,dia816_utt3.wav,if i wer aad him i w you white so hi isa
1785,sad,dia655_utt3.wav,my caborebia is sap sai shi
1786,sad,dia457_utt7.wav,wet i drov wat ar did not i knew  it was so di yo ris y ee mu
1787,sad,dia926_utt5.wav,but i was my not ow stache wi tor ate
1788,sad,dia516_utt5.wav,as i aa walk essly as heas is o hete ar way well ro shago on te shall bas wa
1789,sad,dia61_utt5.wav,now and all it sec pagions
1790,sad,dia806_utt6.wav,he
