,Class,ID,Utterance
1505,sad,dia923_utt4.wav,o since thins if snown a te ay in ranny airwaye ri
1506,sad,dia961_utt8.wav,af actual at him monser
1507,sad,dia936_utt19.wav,sorry i now sistia sp he is over sie
1508,sad,dia852_utt2.wav,i'm sorry
1509,sad,dia820_utt4.wav,
1510,sad,dia143_utt2.wav,oshotin i aroniit
1511,sad,dia54_utt15.wav,isa
1512,sad,dia921_utt3.wav,li so sight as ye ah
1513,sad,dia273_utt3.wav,iera gid me cater princes cater
1514,sad,dia129_utt4.wav,ye i'm sure i dik i o if i yet hari soakin i
1515,sad,dia41_utt0.wav,ioou osii wi  i open e a tiset a naked on ith a th vazeda and
1516,sad,dia1027_utt2.wav,ou soundos padadisy w
1517,sad,dia842_utt5.wav,i know i you sanyou sat ye yo i anlast yo  you saee sa s
1518,sad,dia160_utt15.wav,rin i ea he
1519,sad,dia861_utt0.wav,o wa asein
1520,sad,dia260_utt4.wav,she aslite me sheas li semeting wen my taghter if she
1521,sad,dia319_utt8.wav,s sothing i say
1522,sad,dia356_utt9.wav,cenzoia y sancho i nate the nocto isy of mine and his befell and songit
1523,sad,dia980_utt3.wav,this is the hardest letter that ever had to write
1524,sad,dia400_utt2.wav,be shi e por yet he sorry was is lay
1525,sad,dia445_utt9.wav,is tat any running cosing nocthing wy
1526,sad,dia347_utt7.wav,by on this sis to mig mad ader
1527,sad,dia638_utt7.wav,sorry hat sorier child and nigs
1528,sad,dia438_utt10.wav,be an i mi say to a
1529,sad,dia219_utt11.wav,and fhorseinias
1530,sad,dia36_utt5.wav,for worse
1531,sad,dia486_utt14.wav,sorry at as everd his eyes aty sow catching on fire
1532,sad,dia874_utt10.wav,sto how it the world is ready for you
1533,sad,dia973_utt6.wav,i a sorry a at in happy place
1534,sad,dia904_utt2.wav,its o i ari amer like fishing in there out by nay
1535,sad,dia506_utt10.wav,stuped a
1536,sad,dia476_utt0.wav,sorry aa the starcanmen
1537,sad,dia506_utt9.wav,fak
1538,sad,dia6_utt16.wav,so sorry
1539,sad,dia585_utt12.wav,
1540,sad,dia830_utt7.wav,mi te so bori
1541,sad,dia778_utt1.wav,or tensi
1542,sad,dia84_utt6.wav,i nw it's mu hap yet
1543,sad,dia87_utt0.wav,
1544,sad,dia256_utt10.wav,isily larage my tee
1545,sad,dia935_utt4.wav,srating sstupid argunent ianwont se rejeuran lo i said
1546,sad,dia676_utt0.wav,tis for me not to see you a e
1547,sad,dia164_utt4.wav,
1548,sad,dia312_utt4.wav,i still love me
1549,sad,dia594_utt5.wav,n no idea of a eunepus
1550,sad,dia358_utt14.wav,as  one ohe herisar
1551,sad,dia523_utt14.wav,as y hat on le hav te mack as she all over here all right screw
1552,sad,dia840_utt15.wav,a nay casse
1553,sad,dia936_utt8.wav,ia is own i
1554,sad,dia796_utt0.wav,an men mayo a ded i hav ha some bar os i onl tea rov fosses
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,i generlly joelline  i get help old every day
1557,sad,dia1017_utt1.wav,ater o
1558,sad,dia464_utt18.wav,y no is to be ran alia n i three arried am solkerd and i am a dalessly i o ahey
1559,sad,dia362_utt3.wav,why did you make it very ver
1560,sad,dia585_utt4.wav,ish women
1561,sad,dia981_utt1.wav,you are may the right bout jou
1562,sad,dia806_utt5.wav,liveness onte sorm
1563,sad,dia985_utt0.wav,sir her it is e work i lost my helsishom
1564,sad,dia772_utt2.wav,
1565,sad,dia1006_utt2.wav,i know an nasin
1566,sad,dia446_utt16.wav,i li always sided y eyes myers of
1567,sad,dia260_utt6.wav,eseses
1568,sad,dia116_utt2.wav,well hala said hages you hol mi sas weas rese him he has to say reasecion
1569,sad,dia763_utt5.wav,i see wits eansni
1570,sad,dia897_utt2.wav,crase lay it selunger is inacact to
1571,sad,dia427_utt0.wav,ri w why i saw next more te now a he yid you  there
1572,sad,dia379_utt2.wav,yet yes that's  any one
1573,sad,dia632_utt10.wav,here ir her my as
1574,sad,dia664_utt3.wav,i just as shuc fy cri te led taway
1575,sad,dia312_utt21.wav,tat te ship all con pags
1576,sad,dia763_utt2.wav,and so sorry for
1577,sad,dia896_utt2.wav,aaeram
1578,sad,dia493_utt0.wav,y god i
1579,sad,dia810_utt13.wav,mountis at sarted how to set out bursti inward
1580,sad,dia506_utt11.wav,the owcom is
1581,sad,dia654_utt0.wav,i am so so so so sorry
1582,sad,dia121_utt7.wav,surry
1583,sad,dia245_utt15.wav,wi i a posilen
1584,sad,dia798_utt4.wav,
1585,sad,dia349_utt7.wav,wit the next wot an you new he iyes ti y rige thing ot ye
1586,sad,dia745_utt0.wav,at his ivisual and now good movi
1587,sad,dia994_utt2.wav,yes howey wes sus
1588,sad,dia740_utt7.wav,the doctor sad e lotter ter over hereby
1589,sad,dia132_utt4.wav,det e i
1590,sad,dia596_utt5.wav,a we toat and a chairk and he fot ofer
1591,sad,dia540_utt0.wav,yash whyare a girkish chrisess i yus ling longiegenge
1592,sad,dia410_utt18.wav,la
1593,sad,dia861_utt1.wav,you sain nare hours
1594,sad,dia780_utt4.wav,he would reture tha cause he said bak my letters
1595,sad,dia360_utt0.wav,now i i nin my jois
1596,sad,dia457_utt8.wav,asa be your right ye remie
1597,sad,dia813_utt5.wav,andid you meril
1598,sad,dia289_utt3.wav,and  gray i hel yourself
1599,sad,dia1006_utt0.wav,ti slas latee in hi hols ear
1600,sad,dia174_utt6.wav,musician poress adressaurant and mucho
1601,sad,dia225_utt9.wav,solea dal cecoq was pretty hard was a well him ad
1602,sad,dia28_utt7.wav,er wo inoosna
1603,sad,dia945_utt1.wav,as i am sorry
1604,sad,dia278_utt4.wav,o king o year
1605,sad,dia385_utt3.wav,som inbalsible way
1606,sad,dia659_utt3.wav,a tryin isin s i an and sighing an a a mi i esi mi be sly inis and i lazsii mather
1607,sad,dia497_utt2.wav,not wrong i wish i was mor sorry e hewas the emary meides as men
1608,sad,dia593_utt4.wav,gerio again
1609,sad,dia506_utt2.wav,a well shwell his arms end i his hay hart
1610,sad,dia531_utt6.wav,i sorry
1611,sad,dia747_utt2.wav,there as as kin and i fly as yo said he's love with me
1612,sad,dia652_utt3.wav,as i cas i too
1613,sad,dia918_utt11.wav,yes and has i i eared on ininnan shally
1614,sad,dia372_utt4.wav,it to stand its y fre
1615,sad,dia926_utt2.wav,now who's the sweet he ai ser
1616,sad,dia661_utt9.wav,a it as first oo  on   oo  u wo  e wo wo ohe cri e
1617,sad,dia1017_utt2.wav,canterays my faults
1618,sad,dia549_utt2.wav,stibe ate sila  es no sizei
1619,sad,dia588_utt1.wav,moselli is a
1620,sad,dia148_utt20.wav,o
1621,sad,dia980_utt11.wav,or you
1622,sad,dia645_utt5.wav,rtery an i owis you asked erfahavt ye
1623,sad,dia702_utt1.wav,sars ariinim
1624,sad,dia4_utt11.wav,listen i maug how so i been so crazy and jealous and thi is o gelliso
1625,sad,dia474_utt1.wav,how just win tat once we are so sorry w
1626,sad,dia67_utt6.wav,ane ee was in te hop
1627,sad,dia245_utt9.wav,ri  at eri sa crturing ly onshee no i'm been in at evning it cried he's all di
1628,sad,dia298_utt4.wav,they fa who sat in his snow
1629,sad,dia251_utt6.wav,tenderly a
1630,sad,dia871_utt10.wav,nor should we mentiond it that i wanredin i did
1631,sad,dia595_utt4.wav,i now
1632,sad,dia680_utt14.wav,here
1633,sad,dia619_utt7.wav,shan't try e en a happen to us
1634,sad,dia768_utt1.wav,i hi a twor i
1635,sad,dia175_utt11.wav,yes yes very lit te di is in day when she seen in in verse
1636,sad,dia63_utt7.wav,suddenly he heard that wmike ina special an
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,o never me the
1639,sad,dia1036_utt20.wav,ice to wers o i shals al his git gray
1640,sad,dia540_utt5.wav,ho i a hue was say i as you her he help me is
1641,sad,dia939_utt9.wav,was assasin
1642,sad,dia27_utt0.wav,ray shis iserd inte ad
1643,sad,dia976_utt10.wav,ei say  anyurd yor do ser ah
1644,sad,dia977_utt10.wav,lik
1645,sad,dia797_utt12.wav,aloeg fast yet he cries it
1646,sad,dia726_utt0.wav,o yes ir about that
1647,sad,dia585_utt0.wav,i came lot hen sha i ow you ros
1648,sad,dia670_utt15.wav,take a rest of my
1649,sad,dia988_utt3.wav,how ci marty we grainer in he hade chance and en intustet i he hanging had with other toubles squatcin
1650,sad,dia536_utt4.wav,i was honer of a manab ma it had specially ma
1651,sad,dia407_utt1.wav,ines meles av frien e negrants he n happy han et e te eyes
1652,sad,dia261_utt8.wav,my sali tais tay ee a
1653,sad,dia831_utt6.wav,ours ding
1654,sad,dia180_utt4.wav,o a agan
1655,sad,dia662_utt6.wav,hit's at the first time o as to go look out mister incold hes a fran
1656,sad,dia54_utt1.wav,so course he het very o isit i tha a
1657,sad,dia888_utt0.wav,otin howyou aser  red y
1658,sad,dia926_utt1.wav,where is doing mer awr
1659,sad,dia347_utt0.wav,osprasila
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,a smy tie famile was one out shoten winin o mitings
1662,sad,dia895_utt9.wav,e
1663,sad,dia366_utt6.wav,you
1664,sad,dia180_utt5.wav,god a en il ataliny ti bo sacred aranswer as a
1665,sad,dia312_utt5.wav,now you
1666,sad,dia964_utt12.wav,fir
1667,sad,dia938_utt1.wav,sorry
1668,sad,dia6_utt15.wav,sorry
1669,sad,dia1007_utt6.wav,aaer he visits he oy like i a thousand inegers before he did john
1670,sad,dia530_utt0.wav,howring
1671,sad,dia1026_utt12.wav,anxiis peenfis
1672,sad,dia445_utt10.wav,sorry e
1673,sad,dia756_utt5.wav,no heis horriness was harra
1674,sad,dia832_utt11.wav,were you saing his were bearying his wof
1675,sad,dia1030_utt1.wav,sloms your watch
1676,sad,dia167_utt8.wav,
1677,sad,dia170_utt10.wav,chark
1678,sad,dia2_utt3.wav,s e on
1679,sad,dia874_utt1.wav,a ten choth thear liv i was aair  i
1680,sad,dia218_utt4.wav,he my myself i hapry its in ni esy i
1681,sad,dia698_utt7.wav,ijust her and ajiso
1682,sad,dia594_utt7.wav,scornie at i ie fine years you shall
1683,sad,dia76_utt7.wav,incin thet lok any
1684,sad,dia692_utt0.wav,he was a jiad merkanan
1685,sad,dia160_utt5.wav,i had manners
1686,sad,dia511_utt6.wav,o  o derli i canat how can it lost him
1687,sad,dia228_utt1.wav,feess o casa o singyo never iss and a nady as ye do a teac yo in
1688,sad,dia676_utt5.wav,oh youare resose
1689,sad,dia379_utt5.wav,sorry saer for you
1690,sad,dia347_utt4.wav,nonsent he is actually mygrasman
1691,sad,dia843_utt7.wav,imand there's no gray a's chal yesit a ein ar o i ot my sir
1692,sad,dia160_utt16.wav,er its  say
1693,sad,dia664_utt2.wav,no wife es huriies call er or ga
1694,sad,dia680_utt5.wav,well since the fire was kind of my fathe is he shit sick
1695,sad,dia770_utt15.wav,i just what as o wile tolls you what is the be deal sheis her mas long
1696,sad,dia853_utt4.wav,i don n te goltles crying hads are you so close him
1697,sad,dia295_utt4.wav,answerd o in you ban ee
1698,sad,dia842_utt6.wav,esessi
1699,sad,dia672_utt8.wav,ter hr
1700,sad,dia792_utt16.wav,i cannot well i onl ever hold you in my arms but  sacha skin wio dearle leps well ill let me love you
1701,sad,dia589_utt10.wav,i relly wis take carges lot it
1702,sad,dia590_utt5.wav,so the went soi te jane o te e fi
1703,sad,dia676_utt7.wav,ork and i do i have to day this marriage word i have to
1704,sad,dia1036_utt3.wav,iso i thing itall have
1705,sad,dia780_utt6.wav,o wor jeser so please
1706,sad,dia988_utt6.wav,litl wie looks o volgo helishan
1707,sad,dia15_utt7.wav,an i a some asopes
1708,sad,dia798_utt5.wav,o lonly eyes of some
1709,sad,dia874_utt12.wav,wat ri
1710,sad,dia249_utt4.wav,ma thans you a little turney is ima portres of ima noa a
1711,sad,dia312_utt18.wav,
1712,sad,dia901_utt13.wav,this that i
1713,sad,dia532_utt9.wav,shs man rose i li
1714,sad,dia428_utt8.wav,so henry rateo sorry hadsave us us had a lot of work to do
1715,sad,dia506_utt6.wav,i sinting a he i suddeny even never ever heard in
1716,sad,dia722_utt5.wav,say ain't der she's aske for me
1717,sad,dia901_utt17.wav,butshe would be ahis i fa
1718,sad,dia659_utt6.wav,cause she is tays she's old anlan an figten an an sad
1719,sad,dia855_utt5.wav,o sa mister somegi who really lats your father wis yet
1720,sad,dia686_utt6.wav,re i am sorry
1721,sad,dia449_utt10.wav,to hol her wit you and matel and the maby i ijs he just was a mean to be
1722,sad,dia1009_utt0.wav,i'm so sorry guie an  gro you now
1723,sad,dia884_utt12.wav,this a goot deal of something merse lusige
1724,sad,dia445_utt20.wav,that it may hii ye very gery so
1725,sad,dia359_utt6.wav,s that en something an hated as it was an america
1726,sad,dia924_utt6.wav,elosar jane
1727,sad,dia769_utt0.wav,i suppose saw be marri again
1728,sad,dia826_utt4.wav,i was i tha bed
1729,sad,dia379_utt3.wav,se e so long reasons ye now
1730,sad,dia585_utt2.wav,yont ser tes he tong me cross eery
1731,sad,dia372_utt9.wav,ansea ane sat on sweetther
1732,sad,dia379_utt1.wav,i hant it it
1733,sad,dia905_utt0.wav,dont le la you sahate
1734,sad,dia585_utt3.wav,so day
1735,sad,dia676_utt3.wav,we has soa
1736,sad,dia530_utt16.wav,i very swort i neally tont knoer your father is that's truth
1737,sad,dia87_utt3.wav,a
1738,sad,dia971_utt1.wav,all the time
1739,sad,dia945_utt2.wav,alla a thet that i used to sat ouss ther i think why wul such christo say such at anyo
1740,sad,dia874_utt3.wav,o iwas so prane
1741,sad,dia257_utt4.wav,wa is heavy you are so ar toshar
1742,sad,dia445_utt2.wav,is wit each anaaais every crosor as assager he might aten ay
1743,sad,dia521_utt2.wav,an i'm ashamed to say hat  h and look it hos i advised the fellow answered was i wrong
1744,sad,dia358_utt18.wav,a ansi an poy
1745,sad,dia922_utt3.wav,and i not ha a source i
1746,sad,dia182_utt1.wav,i just son gany iin  soway with a girl he has our ransor
1747,sad,dia326_utt0.wav,s ook yeat i
1748,sad,dia698_utt5.wav,no rey i i don't know
1749,sad,dia866_utt10.wav,o sarry te eavin hasen
1750,sad,dia124_utt4.wav,lite missus sacartman in a man tings of his first set ato te ak
1751,sad,dia1018_utt3.wav,im so sorry  her i want fro on strains out with his morrow incresi for men
1752,sad,dia549_utt7.wav,
1753,sad,dia446_utt18.wav,tit is i the soni sy morn  heri happy er i muse
1754,sad,dia590_utt8.wav,yes i look er at ati tad thi city arnel so avo hi  sle lost
1755,sad,dia804_utt9.wav,
1756,sad,dia491_utt1.wav,riia
1757,sad,dia66_utt8.wav,i love you o ney i wants to be friends and if i be at here i al sa haven
1758,sad,dia464_utt17.wav,i gr mater
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,ai sir a felings him
1761,sad,dia491_utt2.wav,remetter o the a i
1762,sad,dia379_utt4.wav,njust so easy head or us
1763,sad,dia961_utt6.wav,samsable niber he as really nancy loded hat evilea was tarted and aasal coverin in asally fashed
1764,sad,dia336_utt6.wav,no
1765,sad,dia449_utt3.wav,ammilin
1766,sad,dia1007_utt13.wav,looin her in that riceous spirit of
1767,sad,dia1021_utt4.wav,are you
1768,sad,dia69_utt4.wav,cas pey hard
1769,sad,dia1017_utt0.wav,so soky a ba
1770,sad,dia664_utt1.wav,so ee too on canting hi wateros waso ri out te bri out
1771,sad,dia842_utt4.wav,i lost silence sinc
1772,sad,dia957_utt1.wav,an awell he was longing
1773,sad,dia418_utt19.wav,thast serbon on misach
1774,sad,dia312_utt13.wav,e wat
1775,sad,dia456_utt4.wav,ut by by i sarri asi sa in a agely in jail
1776,sad,dia950_utt4.wav,o her yer ar sa yeses
1777,sad,dia119_utt4.wav,yer now that sir tea at tis mat wen the mads ear in which i
1778,sad,dia260_utt5.wav,ut as you wort coming
1779,sad,dia387_utt0.wav,as e was you wa e wr aeea
1780,sad,dia54_utt16.wav,on o for se
1781,sad,dia594_utt6.wav,plase havia girl's eye sa
1782,sad,dia1009_utt18.wav,wo or nay i
1783,sad,dia694_utt3.wav,who's a wat's it it narrye walk it out of the ging yil of so a
1784,sad,dia816_utt3.wav,glamary han how is yo i to yo for him
1785,sad,dia655_utt3.wav,i ca believ e as a sap save each other
1786,sad,dia457_utt7.wav,wa lik h o but ar et ot any  a a sella in youar nis she remyed
1787,sad,dia926_utt5.wav,but that i wos my never mowes ish but do a
1788,sad,dia516_utt5.wav,as i had  had yo want us ana a te sales ai is o ome never rar a well ar shado on a shadow agel
1789,sad,dia61_utt5.wav,no and all i such piches
1790,sad,dia806_utt6.wav,y
