,Class,ID,Utterance
1472,sad,dia968_utt2.wav,i never know loved like this a
1473,sad,dia738_utt0.wav,h
1474,sad,dia292_utt1.wav,i've been talking to you for five minutes now about joing myself ad nos yo to look up from their nesk taenna
1475,sad,dia465_utt3.wav,sorry gron de
1476,sad,dia747_utt15.wav,a after  her n
1477,sad,dia506_utt3.wav,you o are great s
1478,sad,dia412_utt4.wav,plesia
1479,sad,dia260_utt7.wav,asn sex ye e off he as selfy ed
1480,sad,dia449_utt2.wav,am so so sorry a a ges
1481,sad,dia3_utt8.wav,oh tat i was she seemd o happy too
1482,sad,dia481_utt13.wav,o i ari right i want to anything so asforin
1483,sad,dia810_utt1.wav,nord abray
1484,sad,dia290_utt0.wav,ot hall ig ast
1485,sad,dia938_utt2.wav,self didn't hen free wo
1486,sad,dia682_utt0.wav,an way i know that there may be some fines wet i'm i may at tree round on like this
1487,sad,dia430_utt2.wav,se
1488,sad,dia784_utt1.wav,and at once inobet of who maintain in shal levrin ringos an trust
1489,sad,dia700_utt6.wav,smoilook lo loti o tell you this innam the on lying ross is we canot say mare
1490,sad,dia645_utt6.wav,then  a always you ah ge rother as engy
1491,sad,dia796_utt19.wav,now she's lovein  and i hera strong jaw
1492,sad,dia794_utt5.wav,out boot so hely that i love her
1493,sad,dia260_utt3.wav,
1494,sad,dia45_utt0.wav,i am sorry of what i said
1495,sad,dia920_utt0.wav,i saw my best for his grain sneercross te candist sunkan de me not me
1496,sad,dia936_utt14.wav,no thit has heedem o aerest
1497,sad,dia387_utt4.wav,cross jo jo imoss
1498,sad,dia320_utt4.wav,on your ufsor sween sack a
1499,sad,dia521_utt5.wav,sill i  anso also
1500,sad,dia964_utt7.wav,a now neer
1501,sad,dia368_utt0.wav,i sorryin at go i face cave and holding at lady somehow in this may hell big up for it nt that presenting seratuttles pridit nev smechas i sav
1502,sad,dia861_utt2.wav,arre you on me i i i
1503,sad,dia530_utt23.wav,e iwor ha yesterday rice i ever tout flewbian
1504,sad,dia681_utt2.wav,an o tuliy her to tas spries
1505,sad,dia923_utt4.wav,osin inin shnown i tar ay n anye air rait is fine
1506,sad,dia961_utt8.wav,o how shall i think mosei
1507,sad,dia936_utt19.wav,'msorry i noticeis ye nety hard sshis over h
1508,sad,dia852_utt2.wav,i'm sorry
1509,sad,dia820_utt4.wav,
1510,sad,dia143_utt2.wav,shoot i art naini
1511,sad,dia54_utt15.wav,hsuncle
1512,sad,dia921_utt3.wav,i 've just out fsight to see you ah
1513,sad,dia273_utt3.wav,jaera jimmy cotter princess cotter
1514,sad,dia129_utt4.wav,buthea i sure i day im early eyou not yont har a soap in is
1515,sad,dia41_utt0.wav,di o you o shanme wa ni open air listen a any onod o te vazeta and
1516,sad,dia1027_utt2.wav,efound with gras eyti wh
1517,sad,dia842_utt5.wav,i know what you can't use that oton keep y annalyze wil rana  usi  insit osir
1518,sad,dia160_utt15.wav,wile wy in is er rand he
1519,sad,dia861_utt0.wav,so well fashionin
1520,sad,dia260_utt4.wav,she as liting she i sonting wer my father she
1521,sad,dia319_utt8.wav,is nothing i say
1522,sad,dia356_utt9.wav,chance to me out y serjo i inated octors an i tan just fell in hi socket
1523,sad,dia980_utt3.wav,this is the hardest letter that ever had to write
1524,sad,dia400_utt2.wav,oam he tries he floresi  a sorry and he mus i  al
1525,sad,dia445_utt9.wav,is at any way osl na hana
1526,sad,dia347_utt7.wav,my om this is looking fan manner
1527,sad,dia638_utt7.wav,a sorry had sory yor child o thin
1528,sad,dia438_utt10.wav,banlin tit say g
1529,sad,dia219_utt11.wav,and course he is
1530,sad,dia36_utt5.wav,for worse wit
1531,sad,dia486_utt14.wav,the saw han is nover good size  hasit saw cashim on fire
1532,sad,dia874_utt10.wav,somehow in the world is ready for you
1533,sad,dia973_utt6.wav,i was sorry to at find any place
1534,sad,dia904_utt2.wav,its jon an hour an a hour elictrician in fara way day
1535,sad,dia506_utt10.wav,scupie o
1536,sad,dia476_utt0.wav,sariia the syrian there
1537,sad,dia506_utt9.wav,faker
1538,sad,dia6_utt16.wav,'mso sorry
1539,sad,dia585_utt12.wav,
1540,sad,dia830_utt7.wav,i there so pouring wit
1541,sad,dia778_utt1.wav,no ana
1542,sad,dia84_utt6.wav,i now ii i  it's mat happy
1543,sad,dia87_utt0.wav,wa sir her
1544,sad,dia256_utt10.wav,su to be ly ran my cheek
1545,sad,dia935_utt4.wav,scrating is stupid hariness i can on to see mer journean god i said
1546,sad,dia676_utt0.wav,is for me not to see you any more
1547,sad,dia164_utt4.wav,a
1548,sad,dia312_utt4.wav,you sa lon me
1549,sad,dia594_utt5.wav,i had no idea ow atanice
1550,sad,dia358_utt14.wav,has moter an he chair
1551,sad,dia523_utt14.wav,as anserd ay and me av em hap is she all over here ow rigt bo
1552,sad,dia840_utt15.wav,olam an passe
1553,sad,dia936_utt8.wav,ihav is own iye
1554,sad,dia796_utt0.wav,men my yo hav there i hav has n teir news i don't think a rue cosins
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,i generally jiler on   i aiti get help it out fery day
1557,sad,dia1017_utt1.wav,nothing out
1558,sad,dia464_utt18.wav,y now he is to be raely outit the carry one jorgd and i o a aysomtin i oa why
1559,sad,dia362_utt3.wav,eno luggage o makin a crc r h
1560,sad,dia585_utt4.wav,o
1561,sad,dia981_utt1.wav,you are you may be wright about jim
1562,sad,dia806_utt5.wav,ay tha some so on
1563,sad,dia985_utt0.wav,sir i e so were i lost my allishon
1564,sad,dia772_utt2.wav,o
1565,sad,dia1006_utt2.wav,i know not sorry
1566,sad,dia446_utt16.wav,a li ialways sidinte eyes were iners looking
1567,sad,dia260_utt6.wav,hesisses
1568,sad,dia116_utt2.wav,well i cam iin son hurtis the rom is as well as when trip stace ha and yes o sat i rea snation
1569,sad,dia763_utt5.wav,i she newise ansas
1570,sad,dia897_utt2.wav,crazy lad pisyer bother is in a chance o
1571,sad,dia427_utt0.wav,iwhy i saw that whi a how am did you me there
1572,sad,dia379_utt2.wav,here here there's are any one o
1573,sad,dia632_utt10.wav,heryher my es
1574,sad,dia664_utt3.wav,ire jus at is use fy by teli ten way
1575,sad,dia312_utt21.wav,note shuld bok advice
1576,sad,dia763_utt2.wav,and saysorry abefore
1577,sad,dia896_utt2.wav,on an aram
1578,sad,dia493_utt0.wav,y mod ow i ai
1579,sad,dia810_utt13.wav,aundit ads harda aa pisan out burstin inwir
1580,sad,dia506_utt11.wav,then how come is
1581,sad,dia654_utt0.wav,i am so so so so sorry
1582,sad,dia121_utt7.wav,m sorry
1583,sad,dia245_utt15.wav,c nevprsilian
1584,sad,dia798_utt4.wav,
1585,sad,dia349_utt7.wav,lit i next mor well i can't you you esize en my i sanc in rol dan a
1586,sad,dia745_utt0.wav,an isvisualy are now good noise
1587,sad,dia994_utt2.wav,yes that will nabes us
1588,sad,dia740_utt7.wav,the doctor sai latter ead i war here bout
1589,sad,dia132_utt4.wav,yen a hi
1590,sad,dia596_utt5.wav,on way toar and te charice and be thought of her
1591,sad,dia540_utt0.wav,oh you lash myer a fregishosass is is doing won i der judge
1592,sad,dia410_utt18.wav,an ion
1593,sad,dia861_utt1.wav,me not desent matry ours
1594,sad,dia780_utt4.wav,you iver sure thy calls he sent bak my letters
1595,sad,dia360_utt0.wav,now i i do end joy thus
1596,sad,dia457_utt8.wav,miss ali are youar rigte he remarked
1597,sad,dia813_utt5.wav,and need you no
1598,sad,dia289_utt3.wav,an now why do i show yourself
1599,sad,dia1006_utt0.wav,sagals er
1600,sad,dia174_utt6.wav,musician profess addresseren a the mood ce
1601,sad,dia225_utt9.wav,so they ave 'll fok ont as pretty hard was it a well yaw a
1602,sad,dia28_utt7.wav,in o wat i a words in
1603,sad,dia945_utt1.wav,es i am sorry
1604,sad,dia278_utt4.wav,how tey o yer
1605,sad,dia385_utt3.wav,stop e balls on the way
1606,sad,dia659_utt3.wav,lo os ritin ice nas i am i'm sorry an an ast mys i besites  your spityis ihado is e i mather
1607,sad,dia497_utt2.wav,not wron i wish i was sorry the havary men is as men a
1608,sad,dia593_utt4.wav,o again
1609,sad,dia506_utt2.wav,me ol wo well the'se ams dont you rease yo u
1610,sad,dia531_utt6.wav,iam sorry
1611,sad,dia747_utt2.wav,there was a chid and my flass yo said he's in love with me
1612,sad,dia652_utt3.wav,is as pals i too
1613,sad,dia918_utt11.wav,yes a how sary i yeld on a avenan selly
1614,sad,dia372_utt4.wav,it's to stand hee's my frie
1615,sad,dia926_utt2.wav,no ifus the sweet yo surprise me shir
1616,sad,dia661_utt9.wav,si that he  a first   owi a w a aa ola but wo in wo won a he e
1617,sad,dia1017_utt2.wav,cante his wife halks
1618,sad,dia549_utt2.wav,lessy band captain sailor a this sheis no size i if his mis
1619,sad,dia588_utt1.wav,th moeli isa
1620,sad,dia148_utt20.wav,o
1621,sad,dia980_utt11.wav,or you haa
1622,sad,dia645_utt5.wav,ser and i alas you atr  father asenki
1623,sad,dia702_utt1.wav,sarria an arableman a
1624,sad,dia4_utt11.wav,listen i laugh i sigh iave been so crazy and jealous and this is ot i yelli so
1625,sad,dia474_utt1.wav,o my  mak we are so sorry why
1626,sad,dia67_utt6.wav,ane eywas in the hopless
1627,sad,dia245_utt9.wav,na a aras as acres sare going ot the shepen no ia ben in aan te et fon if you selli o y
1628,sad,dia298_utt4.wav,ther fa  said is lon
1629,sad,dia251_utt6.wav,you doi hat
1630,sad,dia871_utt10.wav,or shouldn imagine it tat's o wantenting i did
1631,sad,dia595_utt4.wav,i know i
1632,sad,dia680_utt14.wav,here
1633,sad,dia619_utt7.wav,had fread a meriahan to us
1634,sad,dia768_utt1.wav,sing ia shini an and we a sha te lass ine is a a
1635,sad,dia175_utt11.wav,yesyes very little to drud nice in there wes you seen in in reverse
1636,sad,dia63_utt7.wav,some gi you ber nad wl make mila special an o
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,oh heave i any ofr
1639,sad,dia1036_utt20.wav,tic toreservations are his tet gray
1640,sad,dia540_utt5.wav,ell an ah hume she was say i as she wot it her ye help me yes
1641,sad,dia939_utt9.wav,rei tis is a good i he mis us iinn
1642,sad,dia27_utt0.wav,te saspisignanter e
1643,sad,dia976_utt10.wav,oay o i say nat ta aneten a a ay mo yeno duce to her ah
1644,sad,dia977_utt10.wav,
1645,sad,dia797_utt12.wav,el dead crash yet he coisid
1646,sad,dia726_utt0.wav,o yes i bot that
1647,sad,dia585_utt0.wav,i kin more attention t i very yourous
1648,sad,dia670_utt15.wav,the aresting life
1649,sad,dia988_utt3.wav,hon ci note we greasen er did e have kins and thenin jested i he hang an with other toubles wen i kan
1650,sad,dia536_utt4.wav,i was wonder i we abein oufor ma it as specially nae
1651,sad,dia407_utt1.wav,in now tmeles hasn't onin the negrigt e is happy han i and deat napy mos
1652,sad,dia261_utt8.wav,i saiaris ais bringing out
1653,sad,dia831_utt6.wav,o h ous li
1654,sad,dia180_utt4.wav,o sas  no
1655,sad,dia662_utt6.wav,it isnat the first time i was to go cat wistering one is atry et
1656,sad,dia54_utt1.wav,so forcing her very bodies in ri aa
1657,sad,dia888_utt0.wav,what yov you oisera where it was
1658,sad,dia926_utt1.wav,whoer is joing in that you have one
1659,sad,dia347_utt0.wav,oscriesella
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,atis my time family was one out shocklin by wikings
1662,sad,dia895_utt9.wav,
1663,sad,dia366_utt6.wav,very very good your
1664,sad,dia180_utt5.wav,fon of at hel e failin iy trid of law sacrem or as her as a
1665,sad,dia312_utt5.wav,how
1666,sad,dia964_utt12.wav,fr
1667,sad,dia938_utt1.wav,o sorry
1668,sad,dia6_utt15.wav,sorry
1669,sad,dia1007_utt6.wav,a a yes wee littege here go all right a thousand mene news before ywou get a jon
1670,sad,dia530_utt0.wav,hary
1671,sad,dia1026_utt12.wav,m anxiehis meansision
1672,sad,dia445_utt10.wav,sa eh
1673,sad,dia756_utt5.wav,no his hardess with high hank
1674,sad,dia832_utt11.wav,were you so thike his were bearying this wone a
1675,sad,dia1030_utt1.wav,slons aking a watch
1676,sad,dia167_utt8.wav,
1677,sad,dia170_utt10.wav,acharin
1678,sad,dia2_utt3.wav,aas as it looking out a
1679,sad,dia874_utt1.wav,but a ted shooth they have it pos ther my ma
1680,sad,dia218_utt4.wav,i ai't on myself a abri you considered i hase me
1681,sad,dia698_utt7.wav,aji i heel ad anjesor
1682,sad,dia594_utt7.wav,his poor die a and home for five years e sa
1683,sad,dia76_utt7.wav,in he aliv tiny
1684,sad,dia692_utt0.wav,a society workman
1685,sad,dia160_utt5.wav,i gat's a man whos
1686,sad,dia511_utt6.wav,no now her i i shand have have i have lost him
1687,sad,dia228_utt1.wav,e feeteest oel harjas her for saying ne nathin u sip and a navy as he be i teachin in
1688,sad,dia676_utt5.wav,ah harge griecis seny
1689,sad,dia379_utt5.wav,sorry o refair you
1690,sad,dia347_utt4.wav,on had kite is actually my rythmam
1691,sad,dia843_utt7.wav,there's no money a is cerrible yes ajyan ay in am that sor
1692,sad,dia160_utt16.wav,dais say
1693,sad,dia664_utt2.wav,no wife this huga is call hern wor can
1694,sad,dia680_utt5.wav,well since the fire was kind of my faliges we shid stay
1695,sad,dia770_utt15.wav,i just what watts bol cosin what is he edeal she is rax mon
1696,sad,dia853_utt4.wav,ied ownnn but yo please try again while you as so colse e
1697,sad,dia295_utt4.wav,my jeary iew bandy that
1698,sad,dia842_utt6.wav,yousa rasasi
1699,sad,dia672_utt8.wav,ter ha
1700,sad,dia792_utt16.wav,how can to i 'll never hold you in my arms hw such a sein one dearyo livs to ll nev may love you
1701,sad,dia589_utt10.wav,erly wishake cares alote e a
1702,sad,dia590_utt5.wav,soi an so in li jane o how a oe the fren
1703,sad,dia676_utt7.wav,ork and i do i have to day this marriage lork i have to
1704,sad,dia1036_utt3.wav,is onlything they'll had aty
1705,sad,dia780_utt6.wav,o or chancellors or please
1706,sad,dia988_utt6.wav,anooae moto vulgo the olership
1707,sad,dia15_utt7.wav,a way i sun isalas
1708,sad,dia798_utt5.wav,oh no e eas i si
1709,sad,dia874_utt12.wav,wher ma
1710,sad,dia249_utt4.wav,tay thanks you n old turkey is i they gonto jely an o no o ha
1711,sad,dia312_utt18.wav,
1712,sad,dia901_utt13.wav,istrivat mi
1713,sad,dia532_utt9.wav,she is amittle rhose lik the
1714,sad,dia428_utt8.wav,so ey great or sorry care say our usmust have a lot for work to do
1715,sad,dia506_utt6.wav,i stoodin at here with somebody that would never ever heart me
1716,sad,dia722_utt5.wav,say inter she grasped for me
1717,sad,dia901_utt17.wav,but she would do tas she shes a
1718,sad,dia659_utt6.wav,ecause she is chase she's loner money and fregtante and ten sad
1719,sad,dia855_utt5.wav,oh sa mister som gi who really was it on es yet
1720,sad,dia686_utt6.wav,ere i am sorry
1721,sad,dia449_utt10.wav,it's too holl here with you and rachel and the nady i had just hi just was it mean to be
1722,sad,dia1009_utt0.wav,i'm so sorry guies i ad hatit for you now
1723,sad,dia884_utt12.wav,is a big deal as i tik werse musen
1724,sad,dia445_utt20.wav,better may i ergan son
1725,sad,dia359_utt6.wav,di that insecting in england as it was an america
1726,sad,dia924_utt6.wav,elo jacks on jay
1727,sad,dia769_utt0.wav,ise i saw you marry  him and
1728,sad,dia826_utt4.wav,i was say the tat
1729,sad,dia379_utt3.wav,ah margaret thatis fore wrong reasons no
1730,sad,dia585_utt2.wav,yonow yon dosen fas ye ton cro sicily
1731,sad,dia372_utt9.wav,an say oe othe net sat own the steap sat
1732,sad,dia379_utt1.wav,iantia
1733,sad,dia905_utt0.wav,ut e ontle la yo i and sae o
1734,sad,dia585_utt3.wav,usopra
1735,sad,dia676_utt3.wav,we esa
1736,sad,dia530_utt16.wav,an i'm very sorry i really don't know are your father is and that's the truth
1737,sad,dia87_utt3.wav,an
1738,sad,dia971_utt1.wav,oer tha
1739,sad,dia945_utt2.wav,all my my wit that i use to ta house then think why such mercen sayi such at anadow
1740,sad,dia874_utt3.wav,o is so prine
1741,sad,dia257_utt4.wav,e is haw your a argis tere
1742,sad,dia445_utt2.wav,is li each aa is every fortesor is aually triking bi assent era
1743,sad,dia521_utt2.wav,and i'm ashamed to say a lokit i advise ha fellow actors so iu're all
1744,sad,dia358_utt18.wav,some asinant owy n cry
1745,sad,dia922_utt3.wav,and and does not hat a sors awa
1746,sad,dia182_utt1.wav,i just saw gatny getting n e someway with a girl and yes or orancer
1747,sad,dia326_utt0.wav,we ga line before
1748,sad,dia698_utt5.wav,no already i i don't know
1749,sad,dia866_utt10.wav,sen  heven eight
1750,sad,dia124_utt4.wav,weiv im missness of hargren you know de fan took his first sett sat oly a
1751,sad,dia1018_utt3.wav,as i'm so sorry oh he i went fros i'm straight sout with his morrow inkerson  or being
1752,sad,dia549_utt7.wav,hra
1753,sad,dia446_utt18.wav,whit is it the selli some morni yas fina anni ne i pase
1754,sad,dia590_utt8.wav,ye i mugaanisans tos any harnel so i can ars be lost
1755,sad,dia804_utt9.wav,tha an
1756,sad,dia491_utt1.wav,as she's relling in thi chair
1757,sad,dia66_utt8.wav,and i love you and i wants to be friends and if i'd keep itti her i ont see ta havin
1758,sad,dia464_utt17.wav,gr
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,a hesa a enisin
1761,sad,dia491_utt2.wav,you read arot the mapa yettie
1762,sad,dia379_utt4.wav,and just too easy beggar or us
1763,sad,dia961_utt6.wav,i was aoll nighbor he was really nancy that it eviley was tarfing and asel covering in asually thush
1764,sad,dia336_utt6.wav,well
1765,sad,dia449_utt3.wav,am mily
1766,sad,dia1007_utt13.wav,look at her he didnt have righteous  spirits of
1767,sad,dia1021_utt4.wav,are you
1768,sad,dia69_utt4.wav,sha silly hard
1769,sad,dia1017_utt0.wav,don't donkyiu o far
1770,sad,dia664_utt1.wav,soe yo do i can i do at nos smo to brega brega
1771,sad,dia842_utt4.wav,i lost sime on so sa
1772,sad,dia957_utt1.wav,and was a well it was long
1773,sad,dia418_utt19.wav,o las sa on on my sach
1774,sad,dia312_utt13.wav,wat
1775,sad,dia456_utt4.wav,i bot it im sorry i tried to soud in the naghbo ingial
1776,sad,dia950_utt4.wav,no here  theree as i listers
1777,sad,dia119_utt4.wav,nea now that sir beyonds is mene and there ways neer in which i
1778,sad,dia260_utt5.wav,as you ar coming
1779,sad,dia387_utt0.wav,ama you ad acter word apy at missus yengr a
1780,sad,dia54_utt16.wav,ifno only to have for conseri
1781,sad,dia594_utt6.wav,please help me out or old fash said
1782,sad,dia1009_utt18.wav,
1783,sad,dia694_utt3.wav,whos i otin it maarryit neer thinking you as so a
1784,sad,dia816_utt3.wav,good bye mariaanin i wish you were white and handius again
1785,sad,dia655_utt3.wav,on can believe e is a saup save each other
1786,sad,dia457_utt7.wav,why  i com on wat mar et on a yn a a sa i yurin i she you remiked
1787,sad,dia926_utt5.wav,but that i lose my nerve was stache with torted after
1788,sad,dia516_utt5.wav,as i an any morekin a sen agans is ans awas a the need of ar eh well on shagim on my sat as we
1789,sad,dia61_utt5.wav,now not all at such pigiels
1790,sad,dia806_utt6.wav,hey
