,Class,ID,Utterance
1411,sad,dia1007_utt14.wav,last night she was taching everybody ad malaan sarintoe har
1412,sad,dia874_utt5.wav,uno anti to cot tebe
1413,sad,dia983_utt6.wav,y i ave to go
1414,sad,dia830_utt6.wav,i la da
1415,sad,dia362_utt0.wav,o rensr by rosie by women wont lave yan by mabies and i am that now the imies wmen why does it youar cut round
1416,sad,dia187_utt0.wav,last iti hat for so atifoneito thing
1417,sad,dia2_utt7.wav,but rel hangon than tat me
1418,sad,dia923_utt1.wav,how gar we have da it untescaito a very serious viliccur
1419,sad,dia572_utt0.wav,well they have us o unusual ave names for each other
1420,sad,dia852_utt8.wav,ou ou can be gewa ol hard chiter
1421,sad,dia474_utt10.wav,relly i that's not true
1422,sad,dia347_utt10.wav,mica
1423,sad,dia638_utt4.wav,li wen we  kept h thing o som o how
1424,sad,dia208_utt14.wav,wetside i
1425,sad,dia245_utt13.wav,er ain to sleep with anyone e
1426,sad,dia347_utt9.wav,now i was sa what an axset laggy to be along e
1427,sad,dia616_utt2.wav,et  me to say  good he say s the whle e
1428,sad,dia660_utt5.wav,marser hes me funal deat
1429,sad,dia936_utt11.wav,iyore going your doin o o o som tes et u sayg eri i yon two friendh an forget that that fircsan ben
1430,sad,dia237_utt8.wav,the in kivas is not a by ei day e precious you make me so sai the s
1431,sad,dia404_utt3.wav,jo wid you gi
1432,sad,dia517_utt5.wav,bebin yer say my name sayin mo
1433,sad,dia109_utt6.wav,velacious checked our messages and jony what didn't call
1434,sad,dia843_utt1.wav,now mother spendpost fer money on her fourth wedding
1435,sad,dia981_utt3.wav,am se ress mate
1436,sad,dia124_utt8.wav,well te re a far and we ao
1437,sad,dia924_utt5.wav,but lately on the night migh be sein wenly nights at first when the major had to be the biggest jeur
1438,sad,dia1036_utt1.wav,im sliht gange o plants hou shut down
1439,sad,dia241_utt1.wav,dtworry i asked him in his talk ogasing you
1440,sad,dia291_utt1.wav,of course we are we left eet the bak
1441,sad,dia783_utt8.wav,tat
1442,sad,dia320_utt8.wav,here we now talking about rarg and thi was kinning
1443,sad,dia18_utt8.wav,tine  rachels an a bad tor
1444,sad,dia964_utt16.wav,a kit salin
1445,sad,dia589_utt5.wav,lok on  tease jerns might not care about you but the you nevers does and that says a wite
1446,sad,dia372_utt5.wav,they have a lakin crown
1447,sad,dia670_utt2.wav,l i been a very worry
1448,sad,dia700_utt11.wav,i woi i'll do it
1449,sad,dia822_utt7.wav,somei a
1450,sad,dia950_utt7.wav,pussi the leatherd pans
1451,sad,dia146_utt1.wav,she has coll atave care in what he is called her
1452,sad,dia791_utt9.wav,by misdaining
1453,sad,dia1007_utt7.wav,utit's not how that was pose paoo
1454,sad,dia249_utt5.wav,or or friday wud lo two pechens
1455,sad,dia398_utt3.wav,
1456,sad,dia478_utt12.wav,e very onl that's good to know
1457,sad,dia336_utt9.wav,j just a cope mo po  et's no be he wit i'm coo  an to got ou re o he moti
1458,sad,dia733_utt10.wav,pag that the old onan a
1459,sad,dia983_utt3.wav,i know o sorry  the guise druck that won me gon to yor i
1460,sad,dia222_utt4.wav,wut hain car nd the horse oin something
1461,sad,dia524_utt13.wav,somewhat happens to the old gines
1462,sad,dia553_utt19.wav,ma want a dinciple dancer dicora but i wouldn't like on i to gavi sho
1463,sad,dia972_utt7.wav,ho wer towaldte to that now
1464,sad,dia923_utt12.wav,i was je an tselt oan ot them scanler tin an fell tat home incow
1465,sad,dia220_utt3.wav,i a londo apologize i i in a seeng to taddy eni yesterday a shower  four mouts you know
1466,sad,dia594_utt3.wav,look i just lost while
1467,sad,dia177_utt8.wav,just in wo an not  right time
1468,sad,dia985_utt3.wav,someone now there may have been ded nou thi ye wall of the town asked
1469,sad,dia973_utt11.wav,e the breakn up t the mysitanto mistake wer there are no question ais e waist war bray  wet wi min flowing hthroug the tray
1470,sad,dia40_utt13.wav,snobers way
1471,sad,dia676_utt6.wav,were fo carriber ees of e marriage
1472,sad,dia968_utt2.wav,o a ever loke love liketis
1473,sad,dia738_utt0.wav,so i teckea ther bill six i
1474,sad,dia292_utt1.wav,i've been talking toyou side by te smel about showing myself and no one's even looked up from their desk i know
1475,sad,dia465_utt3.wav,sorry ro
1476,sad,dia747_utt15.wav,she not jump bak for the kid
1477,sad,dia506_utt3.wav,to good oho
1478,sad,dia412_utt4.wav,was god
1479,sad,dia260_utt7.wav,isuxyo do not i ux ux man
1480,sad,dia449_utt2.wav,a'm so so sorry tat that yes
1481,sad,dia3_utt8.wav,oh ci ushe seem so hamping too
1482,sad,dia481_utt13.wav,all right all right you're right i won't do anything joy i just
1483,sad,dia810_utt1.wav,nowor ot gre
1484,sad,dia290_utt0.wav,ot all reata
1485,sad,dia938_utt2.wav,so to di o togive you
1486,sad,dia682_utt0.wav,we to know that there may be some tiors none i may not or be rattle a litt in this h
1487,sad,dia430_utt2.wav,sa
1488,sad,dia784_utt1.wav,that monts a noby that ho ben tal so lethery wriggle san josin
1489,sad,dia700_utt6.wav,wei wasa mia a o r looking out a lot about ha tell you this andum about a lying cross yo wors ol o nigt stay di dor
1490,sad,dia645_utt6.wav,that i are noing to do el could i thwow y my die rotain
1491,sad,dia796_utt19.wav,now she's love to bat y late girl strong jong mo
1492,sad,dia794_utt5.wav,just hell i mo that i love her
1493,sad,dia260_utt3.wav,
1494,sad,dia45_utt0.wav,en i am sorry about what i said
1495,sad,dia920_utt0.wav,ut saw my best for its great sparipleasant carfes snot celd it be made   not ben
1496,sad,dia936_utt14.wav,now because they thet won me te brinish che
1497,sad,dia387_utt4.wav,os joy joy bas
1498,sad,dia320_utt4.wav,unde rup on squeen sat
1499,sad,dia521_utt5.wav,so itoo
1500,sad,dia964_utt7.wav,
1501,sad,dia368_utt0.wav,im sorry you din't get to go to space gave an hoping that maby somehow n this may eld ma kaaka presentinga who sara cotalas a clying at valospyjuls by his cari
1502,sad,dia861_utt2.wav,how you are we a i
1503,sad,dia530_utt23.wav,i i a tellin yesterday when i disiim  he te got out o litte ma
1504,sad,dia681_utt2.wav,poor little jony is scared a dead so find his own
1505,sad,dia923_utt4.wav,old so son so smon a thant mony i can not met me get away this time
1506,sad,dia961_utt8.wav,a ich like that mi stiper
1507,sad,dia936_utt19.wav,i'm sorry i not is peakin hard it's over b
1508,sad,dia852_utt2.wav,i'm sorry
1509,sad,dia820_utt4.wav,pedon
1510,sad,dia143_utt2.wav,sout a workman in nights
1511,sad,dia54_utt15.wav,nd had his uncle
1512,sad,dia921_utt3.wav,i id just outside the scene along teiwar
1513,sad,dia273_utt3.wav,iger tipney cotter princess cotter
1514,sad,dia129_utt4.wav,be up sure know i take a harkyou know i do forel is soa e
1515,sad,dia41_utt0.wav,iw but  stat greenly si era tesent i mak a whao  tott crasada a
1516,sad,dia1027_utt2.wav,wel an  r  mamadize be
1517,sad,dia842_utt5.wav,i beg noway you cannot use that to get the cupi anelet cu grama an i use tet a ra that i am sorry
1518,sad,dia160_utt15.wav,i can a miss you round her
1519,sad,dia861_utt0.wav,so well as you do
1520,sad,dia260_utt4.wav,ls sheis awiting me she has one i saw me where my fother and she now
1521,sad,dia319_utt8.wav,sponthin as
1522,sad,dia356_utt9.wav,channed the solvie out iokin sorr oo mightin think the doctor was goold bie that just fell and unsubtled
1523,sad,dia980_utt3.wav,this is the hardest letter that ever had to write
1524,sad,dia400_utt2.wav,itoor aiis mamae iia
1525,sad,dia445_utt9.wav,ere's nok to be wedding oor else nir not care
1526,sad,dia347_utt7.wav,my new bonthis jasens an be bad a matter and
1527,sad,dia638_utt7.wav,i'm sorry we can't story your child at hangs it
1528,sad,dia438_utt10.wav,a li id say a
1529,sad,dia219_utt11.wav,and course the idet
1530,sad,dia36_utt5.wav,owas
1531,sad,dia486_utt14.wav,sor naw there's never colt to li to have to a stop catching on fire
1532,sad,dia874_utt10.wav,t wori wready e
1533,sad,dia973_utt6.wav,sorry ta et wi at e place
1534,sad,dia904_utt2.wav,dnerdaller an hour electric on in erup by day
1535,sad,dia506_utt10.wav,scantiey
1536,sad,dia476_utt0.wav,sorrily a stared athem
1537,sad,dia506_utt9.wav,
1538,sad,dia6_utt16.wav,so sorry
1539,sad,dia585_utt12.wav,ow
1540,sad,dia830_utt7.wav,i been so tory
1541,sad,dia778_utt1.wav,of vanst
1542,sad,dia84_utt6.wav,ya   as wot iie o
1543,sad,dia87_utt0.wav,wats r yog an
1544,sad,dia256_utt10.wav,tell it to me why again miss my stan
1545,sad,dia935_utt4.wav,crasiums it stupid argument iwon to see riger again metorgodficer
1546,sad,dia676_utt0.wav,is for me not to see
1547,sad,dia164_utt4.wav,
1548,sad,dia312_utt4.wav,ster lovemar
1549,sad,dia594_utt5.wav,no by day y
1550,sad,dia358_utt14.wav,asked while i was in my chaer
1551,sad,dia523_utt14.wav,s ass na we nav en pak a chin over dear i wi
1552,sad,dia840_utt15.wav,a made a passage
1553,sad,dia936_utt8.wav,wut  i have to tell him how i me
1554,sad,dia796_utt0.wav,ma'am i ou a a menute me i cannot have some bad news i don't think i getinto tellsom
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,in ye eyel i gant help an i in in to gate
1557,sad,dia1017_utt1.wav,asi know
1558,sad,dia464_utt18.wav,know because the big grandmother you have ted be muried and hav o cildern and i don't haveben ab us  wise don lok la may you i
1559,sad,dia362_utt3.wav,oi wich youre make in a tir tway
1560,sad,dia585_utt4.wav,
1561,sad,dia981_utt1.wav,you  made the mit bad jill
1562,sad,dia806_utt5.wav,o hough i think it do om soo
1563,sad,dia985_utt0.wav,ster i got to give te some work i lost why helped an true
1564,sad,dia772_utt2.wav,ran a a ot ada
1565,sad,dia1006_utt2.wav,i know im sorry
1566,sad,dia446_utt16.wav,why i only respected the es wer there is no futr
1567,sad,dia260_utt6.wav,aves the ssn
1568,sad,dia116_utt2.wav,well icar wan it selt cagisn the girl herself most wits cops bas kie a gets a sadreal speci
1569,sad,dia763_utt5.wav,i shame im ti stappe tailor unsmates an
1570,sad,dia897_utt2.wav,crace lady of pics her mother wis in a cat
1571,sad,dia427_utt0.wav,greay ar ano i just gone to the next boy friend you know and young do joy a favor
1572,sad,dia379_utt2.wav,ye p that's what i did wit i him
1573,sad,dia632_utt10.wav,can't merry hair my ics
1574,sad,dia664_utt3.wav,ar which as et this huge fire i don't have te wait a while
1575,sad,dia312_utt21.wav,plister pook of factes
1576,sad,dia763_utt2.wav,i siso
1577,sad,dia896_utt2.wav,of the mademam
1578,sad,dia493_utt0.wav,ia hia hi
1579,sad,dia810_utt13.wav,ond if i'm sorry could not help put some outh fursting inward
1580,sad,dia506_utt11.wav,the dowcomiis
1581,sad,dia654_utt0.wav,i am so so so so sorry
1582,sad,dia121_utt7.wav,so
1583,sad,dia245_utt15.wav,eman first kissing hin
1584,sad,dia798_utt4.wav,siser
1585,sad,dia349_utt7.wav,for the next momnt well i can't give you a massage cayse my lie enses biger home togat
1586,sad,dia745_utt0.wav,hafits fishers are now goo eds
1587,sad,dia994_utt2.wav,yes tha mirmer sayd
1588,sad,dia740_utt7.wav,the doctor sent e mier to hed o e herma
1589,sad,dia132_utt4.wav,ye nor wat i a wanting
1590,sad,dia596_utt5.wav,a wre too e ofa child e th e arte rorr
1591,sad,dia540_utt0.wav,you are char why you are a freakish coincidenis o is doing woldering their duni
1592,sad,dia410_utt18.wav,in i ho
1593,sad,dia861_utt1.wav,the doctor says the matter of r
1594,sad,dia780_utt4.wav,with whihur lyk cause set back by letters
1595,sad,dia360_utt0.wav,no a  a  bable toenjoy this
1596,sad,dia457_utt8.wav,wor so i verily eys new the like
1597,sad,dia813_utt5.wav,did you now
1598,sad,dia289_utt3.wav,a now why do you want to kill him so
1599,sad,dia1006_utt0.wav,dot nofe me aconidon wa sweac to bleaze an won i can throug in be rer towels here
1600,sad,dia174_utt6.wav,the musician grot out said the restaurant o wt you
1601,sad,dia225_utt9.wav,suvae all took ot very hard watch mi bill hill
1602,sad,dia28_utt7.wav,in a wor in awod time
1603,sad,dia945_utt1.wav,i am sorry
1604,sad,dia278_utt4.wav,io day wil the parently n
1605,sad,dia385_utt3.wav,stis
1606,sad,dia659_utt3.wav,lonl con to to get back as an as i can i'm sorry usi which is funny becas ut was even my major
1607,sad,dia497_utt2.wav,not o whihi oeys but tha bury er it the desespe
1608,sad,dia593_utt4.wav,wo m
1609,sad,dia506_utt2.wav,he woali o  ba on di
1610,sad,dia531_utt6.wav,sorry
1611,sad,dia747_utt2.wav,ther's a cad in my class who said he's in love i
1612,sad,dia652_utt3.wav,as a feels like two
1613,sad,dia918_utt11.wav,iin yes ui'm sorry now you wolli my me to name a mayby jowin
1614,sad,dia372_utt4.wav,tostand it's my frie
1615,sad,dia926_utt2.wav,no it comes to sweet he surprisingly stricte
1616,sad,dia661_utt9.wav,
1617,sad,dia1017_utt2.wav,tell  to ik it's my fault
1618,sad,dia549_utt2.wav,t stopad canton saven ubshhi should is little studies like a s
1619,sad,dia588_utt1.wav,sopping yoso
1620,sad,dia148_utt20.wav,not of i
1621,sad,dia980_utt11.wav,quer cibi
1622,sad,dia645_utt5.wav,as wat the biggest cobigg men art kno what to do of could i throb in my die ir gini
1623,sad,dia702_utt1.wav,orvelliy never
1624,sad,dia4_utt11.wav,i sai ma i sa i be so praisijesso sell i
1625,sad,dia474_utt1.wav,o clos monic out we are sar sommery mad fo wet
1626,sad,dia67_utt6.wav,i mean i was going to be hopeless
1627,sad,dia245_utt9.wav,lis as a cercter goy o a    i o y
1628,sad,dia298_utt4.wav,staring te sti
1629,sad,dia251_utt6.wav,dohe d
1630,sad,dia871_utt10.wav,woi should n' mention that that's ot whaer di they mi kid to
1631,sad,dia595_utt4.wav,i know i anisma
1632,sad,dia680_utt14.wav,
1633,sad,dia619_utt7.wav,how ddread that's neverg in a hamde or us
1634,sad,dia768_utt1.wav,sit ni ar trying again and we had trouble last time to disapparentl
1635,sad,dia175_utt11.wav,y piritiful toajoy escebi te ro whoc you see te in everse
1636,sad,dia63_utt7.wav,so n where that will make mime much special
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,i i have telook busting e loffex
1639,sad,dia1036_utt20.wav,its congratuations are his ti grin
1640,sad,dia540_utt5.wav,you  mistakce
1641,sad,dia939_utt9.wav,you winignista idea missus tontamin
1642,sad,dia27_utt0.wav,way hii plae pactoato ar day
1643,sad,dia976_utt10.wav,e ow can say i not tan wo i make compinty in on do the star o
1644,sad,dia977_utt10.wav,qute i
1645,sad,dia797_utt12.wav,whose can i frash the emesy mornies with
1646,sad,dia726_utt0.wav,o yas torry about that
1647,sad,dia585_utt0.wav,but ce or ten tehord have it yo i cas
1648,sad,dia670_utt15.wav,they've arrested mo
1649,sad,dia988_utt3.wav,ow could it not be and pretty sill ner e havin chance and tav ther just tat av be having aut with other croubles who have care t
1650,sad,dia536_utt4.wav,i went to one where  bane foundin ad at specially ne
1651,sad,dia407_utt1.wav,it helps to me liks ou in front of his befriends o me is happy and i am definitely not
1652,sad,dia261_utt8.wav,might stand the niet is doing into te man
1653,sad,dia831_utt6.wav,the ha ow what to do
1654,sad,dia180_utt4.wav,a
1655,sad,dia662_utt6.wav,it's at the first time i lest the go took cou wa spraing alon be out from tat
1656,sad,dia54_utt1.wav,so forcing her to merry bobby as gang to make that habit
1657,sad,dia888_utt0.wav,no te commen starb i we wa
1658,sad,dia926_utt1.wav,youry ljoymen wen you have on
1659,sad,dia347_utt0.wav,ou timor as to even
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,much is my tire fairlan is blon out of scotland by miings
1662,sad,dia895_utt9.wav,e
1663,sad,dia366_utt6.wav,may la la my land a u
1664,sad,dia180_utt5.wav,o no ad ouknow that feeling when you're going to blow a sing or nor at your had
1665,sad,dia312_utt5.wav,no
1666,sad,dia964_utt12.wav,sorry
1667,sad,dia938_utt1.wav,sory
1668,sad,dia6_utt15.wav,sorr
1669,sad,dia1007_utt6.wav,us it is o y the sac tate ani go onlike noa a thousand year of you before you get the jur  cam
1670,sad,dia530_utt0.wav,se
1671,sad,dia1026_utt12.wav,i anxie tos infest
1672,sad,dia445_utt10.wav,sie
1673,sad,dia756_utt5.wav,well him arts ar tis putoni san did di
1674,sad,dia832_utt11.wav,we you so lit because you were burying this wome
1675,sad,dia1030_utt1.wav,om taking o watch
1676,sad,dia167_utt8.wav,
1677,sad,dia170_utt10.wav,no cher
1678,sad,dia2_utt3.wav,hersister flozing down the barn
1679,sad,dia874_utt1.wav,but tell truth they are at po to beal my go
1680,sad,dia218_utt4.wav,i eat by myself in the alling becaise everybody hates me
1681,sad,dia698_utt7.wav,tojuo
1682,sad,dia594_utt7.wav,sportis been for five years
1683,sad,dia76_utt7.wav,ithink it looked at me
1684,sad,dia692_utt0.wav,les im sa i havny worke to
1685,sad,dia160_utt5.wav,i get for manners
1686,sad,dia511_utt6.wav,o well giri i can have hav eve lost
1687,sad,dia228_utt1.wav,e ter an pa to sa ol pologise for for saying your method osto an the may be sai delete ter in
1688,sad,dia676_utt5.wav,ay hard creates have they
1689,sad,dia379_utt5.wav,sorry i fary
1690,sad,dia347_utt4.wav,monts men feby is actually my girs mother
1691,sad,dia843_utt7.wav,there's no money wit a terible eser get i hav to get marrid in like the sener
1692,sad,dia160_utt16.wav,hear a to
1693,sad,dia664_utt2.wav,no way at te ou gods whole hearth work it a
1694,sad,dia680_utt5.wav,well since the fire was kind of my father hishe she get te stay
1695,sad,dia770_utt15.wav,but just wen wat jan intelgin what doesn't they do is relax moro
1696,sad,dia853_utt4.wav,li  te pe pasetry agan e so ols
1697,sad,dia295_utt4.wav,on join o ma ifl badther
1698,sad,dia842_utt6.wav,a i use ent i reat to day i es aro
1699,sad,dia672_utt8.wav,s
1700,sad,dia792_utt16.wav,i hente goi on eve ol to whi ones such fill hi lips noaner e soc
1701,sad,dia589_utt10.wav,edelly wishd thet irjust englet
1702,sad,dia590_utt5.wav,sothing an jer with the juna a out at e pas a friend
1703,sad,dia676_utt7.wav,en i do not i have made this marriage word i have ome
1704,sad,dia1036_utt3.wav,it's a money thing f we'll have any
1705,sad,dia780_utt6.wav,ot more chance or srangele
1706,sad,dia988_utt6.wav,then awave move to a volvo the ocean
1707,sad,dia15_utt7.wav,anyway i just som thinks for the best e
1708,sad,dia798_utt5.wav,know me i am so sorry
1709,sad,dia874_utt12.wav,wit mat
1710,sad,dia249_utt4.wav,when thanks gi the little turkey is like te forto july with no ape tim
1711,sad,dia312_utt18.wav,me pr
1712,sad,dia901_utt13.wav,tis te tig or giv
1713,sad,dia532_utt9.wav,she is formetten food as i bi
1714,sad,dia428_utt8.wav,so anyway way do sor you can't stay the rest of us have a lot of work teger
1715,sad,dia506_utt6.wav,is to think of you was someay that one never hor ever er heard me
1716,sad,dia722_utt5.wav,si ant dou  se lass before me
1717,sad,dia901_utt17.wav,which she would do taxios anxius ly
1718,sad,dia659_utt6.wav,si sice which is oll man wen  aagnet ta dead sad
1719,sad,dia855_utt5.wav,thelisten and he's just som gid in really wants se parter ll take his ot the guefts a
1720,sad,dia686_utt6.wav,for i am sorry
1721,sad,dia449_utt10.wav,its to copicav e majo ma mea ajusit just was mean to be
1722,sad,dia1009_utt0.wav,so sorry as han made by you dow
1723,sad,dia884_utt12.wav,one is the big dealar sot like words glusive
1724,sad,dia445_utt20.wav,ta isory anutious says undamage goodts
1725,sad,dia359_utt6.wav,is that thing the same thing an i that does it does hu herd
1726,sad,dia924_utt6.wav,you do a try some stankers
1727,sad,dia769_utt0.wav,spit o spetesmong and wil i ede charater
1728,sad,dia826_utt4.wav,how was my ta mano
1729,sad,dia379_utt3.wav,a a argebus dothis for t e wrong reasons to know
1730,sad,dia585_utt2.wav,you kdont yeu don't deserve as he don  ross o o billy
1731,sad,dia372_utt9.wav,don't see other yo'll lak thats ta ven on hi strings ar
1732,sad,dia379_utt1.wav,i gant i tis
1733,sad,dia905_utt0.wav,the dotit much as men in sigo two
1734,sad,dia585_utt3.wav,so gad
1735,sad,dia676_utt3.wav,e etonn
1736,sad,dia530_utt16.wav,and iam very sorry but i really don't know where your father is and that's the true
1737,sad,dia87_utt3.wav,
1738,sad,dia971_utt1.wav,old the tam
1739,sad,dia945_utt2.wav,o e but quent  than i ca usion to get out then  think why such a er say stay such a denaning job
1740,sad,dia874_utt3.wav,an wone was  stop playin
1741,sad,dia257_utt4.wav,dearesty how tat you wanch us oer to hair
1742,sad,dia445_utt2.wav,its the fit the seventy four the tors actually turnin quite nit
1743,sad,dia521_utt2.wav,i am ashamed to say that i took  advise a fellow actoplay a role
1744,sad,dia358_utt18.wav,till that then o again their dead
1745,sad,dia922_utt3.wav,ahalf does not happen of stores
1746,sad,dia182_utt1.wav,i just saw dandy getting on the subway y egirl and he had his arm around m
1747,sad,dia326_utt0.wav,un the eyeline of
1748,sad,dia698_utt5.wav,o maybevery mai i don't know
1749,sad,dia866_utt10.wav,ni en have dad
1750,sad,dia124_utt4.wav,with a mistess upotheo beg be to this foot steps by alwy a
1751,sad,dia1018_utt3.wav,is i'm so sorry i onder drums i'm straight an se out  hole to morrow gin ors to or baiin
1752,sad,dia549_utt7.wav,sorry
1753,sad,dia446_utt18.wav,i e e o somwi i somti moreihappy ata mame
1754,sad,dia590_utt8.wav,yary why you look in i i us tot the sevy fil so i think i would just be lost
1755,sad,dia804_utt9.wav,
1756,sad,dia491_utt1.wav,siseses
1757,sad,dia66_utt8.wav,and i left you andi want us to be friends and friend keep living here i don't see that happening
1758,sad,dia464_utt17.wav,o begause youre ney grandmother
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,e still have felings a
1761,sad,dia491_utt2.wav,you had a red bed a ot i
1762,sad,dia379_utt4.wav,i'm just doing it to give back your roice
1763,sad,dia961_utt6.wav,the shi was a ball bag whet i was really nancty that it i fily was pructet te nalege o c onn  acs like the i
1764,sad,dia336_utt6.wav,he now he
1765,sad,dia449_utt3.wav,
1766,sad,dia1007_utt13.wav,look at her is even that waitress spirit us
1767,sad,dia1021_utt4.wav,or he
1768,sad,dia69_utt4.wav,aps  wel be hard
1769,sad,dia1017_utt0.wav,his tguilty the loe
1770,sad,dia664_utt1.wav,so woul h  e tell what can i gi wat words ward to break oup bra go
1771,sad,dia842_utt4.wav,i lost my mont sad sa
1772,sad,dia957_utt1.wav,which  a awor it was moren
1773,sad,dia418_utt19.wav,tat starwile on my sory
1774,sad,dia312_utt13.wav,o
1775,sad,dia456_utt4.wav,gi bought it i'm sorry i tried to stop it but they put me in jail
1776,sad,dia950_utt4.wav,tho s
1777,sad,dia119_utt4.wav,yeah now that's her bwe know at tos mell and te meening to meater in
1778,sad,dia260_utt5.wav,and she won't tell me
1779,sad,dia387_utt0.wav,well wras your wine un in a lile which got missus rail ra
1780,sad,dia54_utt16.wav,mahadis onte jelly
1781,sad,dia594_utt6.wav,please help me up iall time sa
1782,sad,dia1009_utt18.wav,owis
1783,sad,dia694_utt3.wav,whose is wat i te matter ywall the matter that iit so i
1784,sad,dia816_utt3.wav,good bye my gat an i was showewa te ne heh e is withim
1785,sad,dia655_utt3.wav,o kep we we have to stop sankertur
1786,sad,dia457_utt7.wav,whether wher theron whald a would have been ogweny m  it was so it was really nice epen like
1787,sad,dia926_utt5.wav,but that i lose my nerve ill always finish that thoer the bacte
1788,sad,dia516_utt5.wav,i am sorry ato a a to an te res inanto is eane is nether were wi ay wel mac tee on a chaddow bag w
1789,sad,dia61_utt5.wav,no ona excetdiculous
1790,sad,dia806_utt6.wav,ay sai to
