,Class,ID,Utterance
1341,sad,dia546_utt14.wav,very abeancs an a rso alaela unbordnat
1342,sad,dia722_utt6.wav,oh i would never do that you  youre like my brother
1343,sad,dia817_utt10.wav,she loves you
1344,sad,dia816_utt0.wav,i mean i realize that its feelings may never completely go away
1345,sad,dia594_utt0.wav,dericly
1346,sad,dia132_utt2.wav,well wen am
1347,sad,dia936_utt12.wav,i love you too rage forget about that british chippy
1348,sad,dia835_utt0.wav,lere goin to tell you i'm i'm sorry you lost
1349,sad,dia657_utt14.wav,oh you're so lucky my fianca wants the heavy metal band carcass
1350,sad,dia680_utt13.wav,o you've been through so muc
1351,sad,dia841_utt6.wav,rriht here
1352,sad,dia146_utt10.wav,
1353,sad,dia148_utt19.wav,onme ask you something wis kept a bed of room a ane
1354,sad,dia759_utt14.wav,some atei to mise way you want a baby
1355,sad,dia456_utt9.wav,he proposed to me with the ring i got goose bumps
1356,sad,dia1007_utt5.wav,ay o be in of your got blew it i wouldn't have even hired me tor
1357,sad,dia1007_utt12.wav,
1358,sad,dia242_utt6.wav,ye eedin a lat well gets my work here's done
1359,sad,dia132_utt6.wav,no really no please that's tata
1360,sad,dia1_utt1.wav,yoot tforget no no no
1361,sad,dia334_utt2.wav,no ptyo put kafyana wan apologized oh ye
1362,sad,dia387_utt2.wav,my wife's alesbian
1363,sad,dia146_utt12.wav,wewhat the saddest part is we were playing together that was like the most fun i've ever had in like all my lives
1364,sad,dia532_utt10.wav,like she's the princess and stable boy live jointhis ha did ros tell you not to let me go over there
1365,sad,dia747_utt14.wav,ir the point is my natural carizma i has made him fail his mentern
1366,sad,dia474_utt3.wav,well first for forgetting to throw you a bridal shower
1367,sad,dia939_utt11.wav,don't know i just dasn't feel right
1368,sad,dia109_utt7.wav,for you would think he would be worried about me not showing up at his claw
1369,sad,dia843_utt9.wav,honey an scorppiel no no it's not it's notcadocat sops the no swing band no lilies nnont you know what it's going to e
1370,sad,dia740_utt5.wav,wat can ye blame her
1371,sad,dia660_utt14.wav,was horrible a they called me chicken boy
1372,sad,dia896_utt1.wav,i'm so sorry
1373,sad,dia151_utt11.wav,oh o k i'm sorry
1374,sad,dia616_utt0.wav,a well tormay die
1375,sad,dia231_utt10.wav,don't gell it me oqe this is the lowside seen you all wek
1376,sad,dia794_utt7.wav,please promise me that you'll tell her that
1377,sad,dia681_utt4.wav,during a black out like a trample
1378,sad,dia506_utt5.wav,i can't your a totally different person to me now
1379,sad,dia521_utt4.wav,now he's gotit to contract opposite susan wilche
1380,sad,dia841_utt10.wav,it was a mistake please don't take this to mean anything because it doesn't
1381,sad,dia531_utt3.wav,all right  not english
1382,sad,dia50_utt7.wav,cme onandyou ou got to give me a second chance i
1383,sad,dia289_utt4.wav,meaningless dead and chobe and nobody here even knows that i exist
1384,sad,dia936_utt10.wav,i your going yu're going because you hope he's going
1385,sad,dia531_utt5.wav,i was really nervous and the accent justa just came out
1386,sad,dia401_utt11.wav,bhebe bhe be don' bee me rane oan she made me after you i guess
1387,sad,dia792_utt18.wav,o again when it's all i can do not to kiss you right now
1388,sad,dia365_utt5.wav,that i teac just wen on he's right theris that the float jacket on i canno
1389,sad,dia337_utt6.wav,where the disposwer camers what disposale came
1390,sad,dia936_utt18.wav,
1391,sad,dia474_utt16.wav,so pi
1392,sad,dia539_utt6.wav,so hot i cried myself to sleep last night
1393,sad,dia1007_utt8.wav,a a worst christmas ever get awa
1394,sad,dia152_utt11.wav,i know you probably think this is all about what i said the other night about you making love with your sock so on but it isn't at isn't its about me and i did
1395,sad,dia380_utt2.wav,he you hadn't been practising the routine have you mo
1396,sad,dia116_utt7.wav,no the one lake city god loves u slot it seas he's get a double the college money my grandma left me
1397,sad,dia874_utt7.wav,i don't have to give up the bag to emage
1398,sad,dia146_utt11.wav,i can't she duck me i totally trusted her and then one day was a oc biphebes and  gone
1399,sad,dia933_utt15.wav,wa he asking any other pain customers to put on aprons
1400,sad,dia223_utt5.wav,oh that was yours a yah we used it when the duck was throwing up caterpillars william san oma fall catalogue page twenty seven
1401,sad,dia434_utt10.wav,ono i think it woul go home and etak care fors
1402,sad,dia593_utt3.wav,all god
1403,sad,dia131_utt1.wav,sorrifeit e
1404,sad,dia774_utt0.wav,mop but you relex
1405,sad,dia449_utt12.wav,he i'm i'm goin o gar can i to remember you
1406,sad,dia622_utt4.wav,as al wits me lately
1407,sad,dia441_utt7.wav,i don't know if i one awear woman sire
1408,sad,dia545_utt3.wav,annow before she died
1409,sad,dia1025_utt3.wav,you hurry up
1410,sad,dia40_utt14.wav,go
1411,sad,dia1007_utt14.wav,last night she was teaching everybody how to make napkins ju her
1412,sad,dia874_utt5.wav,i don't want to give up to bachy
1413,sad,dia983_utt6.wav,joy i have to go
1414,sad,dia830_utt6.wav,ari call leave
1415,sad,dia362_utt0.wav,oh that's five roars five women have had fine babies and i have than no babies why doesnit you art come out
1416,sad,dia187_utt0.wav,il thit was depressing i think i just bought a soft petcil from one of the kits from fame
1417,sad,dia2_utt7.wav,wot you hang out o out o me
1418,sad,dia923_utt1.wav,howmegay we at the doctor aha h  i'm just getting out of a very serious relation
1419,sad,dia572_utt0.wav,well they have a some unusual pet names for each other
1420,sad,dia852_utt8.wav,you know you cannot be really really hard to get over
1421,sad,dia474_utt10.wav,oh no i am it that's not true
1422,sad,dia347_utt10.wav,monica
1423,sad,dia638_utt4.wav,that o wecan't believe youre so in the h
1424,sad,dia208_utt14.wav,and wout sorryvig
1425,sad,dia245_utt13.wav,never can get to sleep with anyone
1426,sad,dia347_utt9.wav,now i just i wanted i need to be allowed
1427,sad,dia616_utt2.wav,ah does tht mee same goody sail as over
1428,sad,dia660_utt5.wav,embarrassing at kis made fun of me that
1429,sad,dia936_utt11.wav,are you going you're going because you helpe he's going to say you i love you too wrech forget about that british chippy
1430,sad,dia237_utt8.wav,the empty vas is not about you my baby bresiosa you make me so sad that you would think this
1431,sad,dia404_utt3.wav,joint wiser cable
1432,sad,dia517_utt5.wav,phoebe ye say my name say it
1433,sad,dia109_utt6.wav,but i just checked our messages and judge what didn't call
1434,sad,dia843_utt1.wav,i don't know my mother spent most of her money on her fourth wedding
1435,sad,dia981_utt3.wav,and she kissed me
1436,sad,dia124_utt8.wav,well i mean esfar if emily gave me a
1437,sad,dia924_utt5.wav,but lately all the guis i meed seem really nice at first and then they turned out to be the biggest jerk
1438,sad,dia1036_utt1.wav,im slight change of plans we shut down
1439,sad,dia241_utt1.wav,don'tworry i asked him and he's tolk railcate within you so
1440,sad,dia291_utt1.wav,of course we are we left it up defate
1441,sad,dia783_utt8.wav,good night o
1442,sad,dia320_utt8.wav,really yen when you were talking about roger that was killing me but
1443,sad,dia18_utt8.wav,ave to pete n rachel's in the bate
1444,sad,dia964_utt16.wav,i can't see you any more
1445,sad,dia589_utt5.wav,i look n oking these jerks might not care about you but the universe does and that says a lot
1446,sad,dia372_utt5.wav,they have a liking problem with you
1447,sad,dia670_utt2.wav,all hat have been up here i been worry
1448,sad,dia700_utt11.wav,i i i'll do it
1449,sad,dia822_utt7.wav,some
1450,sad,dia950_utt7.wav,because of the leather pants
1451,sad,dia146_utt1.wav,she hasn't called i goot even care i don't o ye wanting you just called her
1452,sad,dia791_utt9.wav,oh i've been stating
1453,sad,dia1007_utt7.wav,it's not how that was fostcol mit
1454,sad,dia249_utt5.wav,or or friday with know two peaches
1455,sad,dia398_utt3.wav,ea
1456,sad,dia478_utt12.wav,o very well that's good to know
1457,sad,dia336_utt9.wav,jujust a couple more boxes it's nobeheal all right i'm cool you got help me ovith a couple more boxes
1458,sad,dia733_utt10.wav,adidn't eat the anomeman ha
1459,sad,dia983_utt3.wav,i know i'm sorry the guis's drunk it won't let me go untill we get this
1460,sad,dia222_utt4.wav,why didn't know you in care of getting divorce i'msorry
1461,sad,dia524_utt13.wav,som what happens to the olgis
1462,sad,dia553_utt19.wav,oh no i he m me body please ot answered that girl i reasn like runnin te gavisho
1463,sad,dia972_utt7.wav,e probably too bold to do that now
1464,sad,dia923_utt12.wav,i will just have to soak up every ounce of tanler being until that moment comes
1465,sad,dia220_utt3.wav,i  want to apologize if i  seem to tad edgy yesterday my shower o know  hornmones you know
1466,sad,dia594_utt3.wav,look i just lost my other
1467,sad,dia177_utt8.wav,just knocke the right tim
1468,sad,dia985_utt3.wav,someone out there may have been bed mouthing you all of the town a grasped
1469,sad,dia973_utt11.wav,you think breaking up with him was a huge mistake thet there are no questions in the happy place gatus the warm breeze and the moonlight flowing through the tree
1470,sad,dia40_utt13.wav,tiis numbers reay
1471,sad,dia676_utt6.wav,a mas feel terrible but i have to do this if i want my marriage
1472,sad,dia968_utt2.wav,i have never known love like this a
1473,sad,dia738_utt0.wav,mon so i was checking althea mel six i
1474,sad,dia292_utt1.wav,i've been talking to you for five minutes now about killing myself and no one's even looked up from their desk at anga
1475,sad,dia465_utt3.wav,sorry robged dobe
1476,sad,dia747_utt15.wav,so know i shall bad for the kid
1477,sad,dia506_utt3.wav,your good heart greac
1478,sad,dia412_utt4.wav,buscata
1479,sad,dia260_utt7.wav,phabes that sucks yble don't of feeds that sucks me yet
1480,sad,dia449_utt2.wav,am so so sorry of that yes
1481,sad,dia3_utt8.wav,oh god o ay she seems so happy too
1482,sad,dia481_utt13.wav,all right all right you're right i won't do anything with joy i just aut ip a
1483,sad,dia810_utt1.wav,nor on bra
1484,sad,dia290_utt0.wav,i won't call her right now
1485,sad,dia938_utt2.wav,so do yo think you can forgive me
1486,sad,dia682_utt0.wav,an wa on to know that there may be some times when i i may not be round like this
1487,sad,dia430_utt2.wav,sate
1488,sad,dia784_utt1.wav,but that woman sitting oup by the pull gettind tan saw leathering wrinkled wat so jos
1489,sad,dia700_utt6.wav,noth minononoether look have thought a lot about how to tell you this and em the bottom line ross is we cannot stay married
1490,sad,dia645_utt6.wav,then i don't know what to do ah could i throb in my divergenie
1491,sad,dia796_utt19.wav,thus she's lovely nig i like a girl with a strong jaw
1492,sad,dia794_utt5.wav,o  just tell emiwy that i love her
1493,sad,dia260_utt3.wav,s
1494,sad,dia45_utt0.wav,ani am sorry about what i said
1495,sad,dia920_utt0.wav,i just saw my best friend's brain smeared across the canvags it's not going to be me not me
1496,sad,dia936_utt14.wav,no because he's in wha but the british
1497,sad,dia387_utt4.wav,ross joy joy ross
1498,sad,dia320_utt4.wav,on the ruptiord scleeng sack a
1499,sad,dia521_utt5.wav,a ory amsar abso
1500,sad,dia964_utt7.wav,liee ow would god now
1501,sad,dia368_utt0.wav,i'm sorry you didn't get to go to space camp and i'm hoping that maybe somehow this may help make up for it unki presenting seratotols private very special pac ca
1502,sad,dia861_utt2.wav,how are you ong we i fy fun
1503,sad,dia530_utt23.wav,no i wantto tell you yesterday but i just yet i felt all flupy and
1504,sad,dia681_utt2.wav,poor little tudy is scared to dash  she find his own
1505,sad,dia923_utt4.wav,oh too soon too shmoan i said honey i am not letting you get away this time
1506,sad,dia961_utt8.wav,a actually i think hof been a skippee
1507,sad,dia936_utt19.wav,i'm sorry i notice must be really hard ha an it's over
1508,sad,dia852_utt2.wav,i'm sorry
1509,sad,dia820_utt4.wav,pepim
1510,sad,dia143_utt2.wav,shoot i work monday nights
1511,sad,dia54_utt15.wav,i want him to have his uncle
1512,sad,dia921_utt3.wav,i've just so excited to see you ah
1513,sad,dia273_utt3.wav,i get her a tifny cotter a princess cotter
1514,sad,dia129_utt4.wav,iyam i sure know how to pick im ha you know i col up a far on ta soap for this
1515,sad,dia41_utt0.wav,i love you but it's gen real late now i ema listen i made the appointment with doctor bazita and
1516,sad,dia1027_utt2.wav,i mama  well im gramma died to day wow
1517,sad,dia842_utt5.wav,okite no wat you cannot use that to get the cuki and the last blueverry muff did i use that already to day i'm sorry
1518,sad,dia160_utt15.wav,well i'll were get a mist yo round you
1519,sad,dia861_utt0.wav,so well crowd she do
1520,sad,dia260_utt4.wav,late she's avoiding me she has want to tell me where my father is she
1521,sad,dia319_utt8.wav,is wone thing messing
1522,sad,dia356_utt9.wav,chanler sold me out well i'm sorry joe i didn't think the doctor was going to buy that t just fell out of this socket
1523,sad,dia980_utt3.wav,this is the hardest letter i ever had to write
1524,sad,dia400_utt2.wav,i no because he's corgious ut he's charming and he looks iio
1525,sad,dia445_utt9.wav,there's note to be a wedding ross and i are not getting warred
1526,sad,dia347_utt7.wav,oh my nuw mam whos os a big fat abandoner
1527,sad,dia638_utt7.wav,i'm sorry we can't story your child wot things
1528,sad,dia438_utt10.wav,me av lin get to say it i
1529,sad,dia219_utt11.wav,and of course the indians
1530,sad,dia36_utt5.wav,pole worse mu
1531,sad,dia486_utt14.wav,a sorry man there's never a good time to have to stop catching on fire
1532,sad,dia874_utt10.wav,don't know if the world is ready for you and your pag
1533,sad,dia973_utt6.wav,nd i as sorry but that's my happy place
1534,sad,dia904_utt2.wav,the two hundred dollars an hour electrician couldn't figure out what it did
1535,sad,dia506_utt10.wav,scape it
1536,sad,dia476_utt0.wav,sorry a a i scared yo in there
1537,sad,dia506_utt9.wav,trasor
1538,sad,dia6_utt16.wav,i'm so sorry
1539,sad,dia585_utt12.wav,nou
1540,sad,dia830_utt7.wav,my bed so boring
1541,sad,dia778_utt1.wav,is al taspa
1542,sad,dia84_utt6.wav,i got yo  o  oo os oanagienit's west that in do it and
1543,sad,dia87_utt0.wav,wish sir yor king
1544,sad,dia256_utt10.wav,tell ige of me whie you'regetting me so mice tea
1545,sad,dia935_utt4.wav,sas crazy him in such a stupid argument not even wont to see richard again ogod fix it
1546,sad,dia676_utt0.wav,is for me not to see you any more
1547,sad,dia164_utt4.wav,a
1548,sad,dia312_utt4.wav,you still love me
1549,sad,dia594_utt5.wav,you have no idea how much i need this
1550,sad,dia358_utt14.wav,yeft while i was in my chair
1551,sad,dia523_utt14.wav,i'm just o'm out of sorts hey can we get some caff at she know over here oh wrigt that's
1552,sad,dia840_utt15.wav,hollo made a passim
1553,sad,dia936_utt8.wav,but i have to tell him how i fee
1554,sad,dia796_utt0.wav,ma'am madyou about a minute i cand of have some bad news i don't think i can move to tell some
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,i can't believe jels gone  ii can't help at i open to gate
1557,sad,dia1017_utt1.wav,of i now
1558,sad,dia464_utt18.wav,i know begiuse to be grandmother you have to be married and ham children and i don't have any lest thing tine the amy
1559,sad,dia362_utt3.wav,luggage you makin a crant for me
1560,sad,dia585_utt4.wav,i qu
1561,sad,dia981_utt1.wav,you ah you may have been right about jil
1562,sad,dia806_utt5.wav,i dn't know i think it does somethingto sularme
1563,sad,dia985_utt0.wav,stell you gont to geve me some work i lost my health in show
1564,sad,dia772_utt2.wav,mosh  a a worsewad
1565,sad,dia1006_utt2.wav,i know  o  e mobsar
1566,sad,dia446_utt16.wav,why am i only attracted the guy is where there is no fut
1567,sad,dia260_utt6.wav,phabes that sacks
1568,sad,dia116_utt2.wav,well i kind wanted to sell the cookies the girl who sells most wins e trip to space camp and gets jo sit in a real spacia
1569,sad,dia763_utt5.wav,i shee wimmer stuffi tailor i'm sorry to t
1570,sad,dia897_utt2.wav,crazy lady thinks her mother is in a can
1571,sad,dia427_utt0.wav,greatb why don't i just gar with an ex boy friend you know and youn do joe a favor
1572,sad,dia379_utt2.wav,yep ep that's what i didn't want to know
1573,sad,dia632_utt10.wav,can't marry him why not
1574,sad,dia664_utt3.wav,time we just had this huge fire i don't have to wait awhile
1575,sad,dia312_utt21.wav,plastri poke of her practice
1576,sad,dia763_utt2.wav,i listend i'm sorry about before
1577,sad,dia896_utt2.wav,an madn im wron
1578,sad,dia493_utt0.wav,no no my god
1579,sad,dia810_utt13.wav,i'm aus i'm sorry but i'll put some out first thing in the morning
1580,sad,dia506_utt11.wav,then ow come it is
1581,sad,dia654_utt0.wav,i am so so so so sorry
1582,sad,dia121_utt7.wav,i'm sorry
1583,sad,dia245_utt15.wav,well i never coan have first kiss again
1584,sad,dia798_utt4.wav,oh iam so sopi
1585,sad,dia349_utt7.wav,for the next month well i can't give you a missage because my license has been provoked again
1586,sad,dia745_utt0.wav,no his official they are no good movies
1587,sad,dia994_utt2.wav,yes that would av made more sense
1588,sad,dia740_utt7.wav,the doctor sent your mier could add i no ane to hear about it
1589,sad,dia132_utt4.wav,ge and fine
1590,sad,dia596_utt5.wav,come on what ae he doing i'm in charicter we talk to her
1591,sad,dia540_utt0.wav,e you ash you ane here a freakish coincidence guess who is doing laundry there too
1592,sad,dia410_utt18.wav,and i lost
1593,sad,dia861_utt1.wav,the doctor says it's a matter of ours
1594,sad,dia780_utt4.wav,hou wouldn't return my cause you sent back my letters
1595,sad,dia360_utt0.wav,you know i i'm not a be able to enjoy this
1596,sad,dia457_utt8.wav,it was e it was really nice she would have liked t
1597,sad,dia813_utt5.wav,and did you no
1598,sad,dia289_utt3.wav,no now why do you want to kill your so
1599,sad,dia1006_utt0.wav,no nuffy me acamon i don't wa a swach o bleaze come on i could throw wet paper towels here
1600,sad,dia174_utt6.wav,musician right outside the restaurant of a mood killer
1601,sad,dia225_utt9.wav,so they are they all took off ut it was pretty hard watch on them going you know
1602,sad,dia28_utt7.wav,you know what you know what it's mat
1603,sad,dia945_utt1.wav,no onny i'm sorry
1604,sad,dia278_utt4.wav,i oq well apparently
1605,sad,dia385_utt3.wav,stupid balls or in the wood
1606,sad,dia659_utt3.wav,well i'll try to get back as soon as i can i'm sorry and end i must have my time teech miss hyence which is funny because that was it even by major
1607,sad,dia497_utt2.wav,not wrong i wish i was sorry lide but that barry amendament as a senso bad now
1608,sad,dia593_utt4.wav,here we go again
1609,sad,dia506_utt2.wav,you know without huwithout these arms tilou fa hiat hart
1610,sad,dia531_utt6.wav,o sorry
1611,sad,dia747_utt2.wav,there's as kid in my class who said he's in love with me
1612,sad,dia652_utt3.wav,as if feels like two
1613,sad,dia918_utt11.wav,yes i' i'm sorry i know you really wanted me to name the baby joy
1614,sad,dia372_utt4.wav,it's justtem it's my frie
1615,sad,dia926_utt2.wav,no when it comes to sweets he's surprisingly strick
1616,sad,dia661_utt9.wav,s not like that of kiper like the birds ot  ot amot   amot anmost ont ohey he
1617,sad,dia1017_utt2.wav,canophylic it's my fault
1618,sad,dia549_utt2.wav,that's too bad can't have been saven up harde're sure there's no studies like coal peticipate
1619,sad,dia588_utt1.wav,o stoppining yourself a
1620,sad,dia148_utt20.wav,monokitad
1621,sad,dia980_utt11.wav,where in cuba
1622,sad,dia645_utt5.wav,what the baby's coming then i an't kno what to do oh could i throb in my diver genie
1623,sad,dia702_utt1.wav,sho i really never get the wind any more
1624,sad,dia4_utt11.wav,listen i' my i'm sorry been so crazy and jealous and it's susi like get lot so
1625,sad,dia474_utt1.wav,oh oh monica we are so sorry for what
1626,sad,dia67_utt6.wav,i mean i was going to be hopeless
1627,sad,dia245_utt9.wav,now i haven't had that feeling since i first heard going out a tailor well i'm egoing to have that feeling again ti if yous alike a guide
1628,sad,dia298_utt4.wav,they far we starting to snow
1629,sad,dia251_utt6.wav,todoipe
1630,sad,dia871_utt10.wav,o i shouldn't have mentiond it that's what i wanted to name my kid
1631,sad,dia595_utt4.wav,i no i still
1632,sad,dia680_utt14.wav,hair
1633,sad,dia619_utt7.wav,gi ad that's never gain a happin i cross
1634,sad,dia768_utt1.wav,will sidnigh are trying again and we had trouble last time because apparentll
1635,sad,dia175_utt11.wav,yes yes very difficult to enjoy thanksgiving dinner woln't you seen it in reverse
1636,sad,dia63_utt7.wav,so if you wear that will make mine less special
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,oh my gutletle he's taking off er
1639,sad,dia1036_utt20.wav,mixt congratulations are us  bi bregg
1640,sad,dia540_utt5.wav,ano but   i made a huge mistake i never should have broken up with her will yo hel me please
1641,sad,dia939_utt9.wav,i really think this is a good idea i just talked him in
1642,sad,dia27_utt0.wav,o  lady pleaced please takeim to too
1643,sad,dia976_utt10.wav,o hey locase a you are not a fan  i mean come on you cannot do this to her ah
1644,sad,dia977_utt10.wav,white li i
1645,sad,dia797_utt12.wav,a whose can it crash the embathy parties with
1646,sad,dia726_utt0.wav,ah yes sorry about that
1647,sad,dia585_utt0.wav,i paid more attention for i how tho udigreus
1648,sad,dia670_utt15.wav,they've arrested monica
1649,sad,dia988_utt3.wav,how could it not be when pretty soon theyre din to be having kids and then they're just going to be hanging out with other couples who have kid
1650,sad,dia536_utt4.wav,i went to one where i were a band uniform tey had to have specially made
1651,sad,dia407_utt1.wav,well it helps the bee look tough in front of his bee friends the bee is happy and i am definitely not
1652,sad,dia261_utt8.wav,i'd stop it naw goure just doing it to freak me out
1653,sad,dia831_utt6.wav,o k i dn't knowhat to do anymo
1654,sad,dia180_utt4.wav,onlieis is taking so har i doi
1655,sad,dia662_utt6.wav,it's at the first time i lest to go to a cowboy sprank calone be john famed
1656,sad,dia54_utt1.wav,so forcing her to marry bobby is going to make that happe
1657,sad,dia888_utt0.wav,why no you canwo stop and i'm red rose
1658,sad,dia926_utt1.wav,course joy wouldn't let you have one
1659,sad,dia347_utt0.wav,ut were at a snota
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,much as my antire family was run out of scotland by bikings
1662,sad,dia895_utt9.wav,
1663,sad,dia366_utt6.wav,as my land that's my lands im you'll have i my  er
1664,sad,dia180_utt5.wav,pho not bed you know that feeling when you're trying to blow a sank bernarn at your ass
1665,sad,dia312_utt5.wav,now
1666,sad,dia964_utt12.wav,sorry
1667,sad,dia938_utt1.wav,i'm sorry
1668,sad,dia6_utt15.wav,m sorry
1669,sad,dia1007_utt6.wav,ah miss we listen you cannot go unlike a thousand interviews before you get a john
1670,sad,dia530_utt0.wav,un varin
1671,sad,dia1026_utt12.wav,a amsur i'd just a be misinters to her
1672,sad,dia445_utt10.wav,sorry to ay
1673,sad,dia756_utt5.wav,oh no it's hard this pautonomy thing
1674,sad,dia832_utt11.wav,were you so lit because you were burying this woman
1675,sad,dia1030_utt1.wav,tus about me taking your watch
1676,sad,dia167_utt8.wav,be
1677,sad,dia170_utt10.wav,such a jerk
1678,sad,dia2_utt3.wav,hercestor closing down the mar
1679,sad,dia874_utt1.wav,but it tell the truth dea theyd a pum with the ba no no
1680,sad,dia218_utt4.wav,i eat by myself in the alley because everybody hates me
1681,sad,dia698_utt7.wav,i just feel i i just know
1682,sad,dia594_utt7.wav,this poor guy's been in a coma for five years it's hope
1683,sad,dia76_utt7.wav,you think it looked amaizie
1684,sad,dia692_utt0.wav,lesten i'm sorry i had to work to night
1685,sad,dia160_utt5.wav,i've got some bad news
1686,sad,dia511_utt6.wav,owell girn i i kind of ha even hav lost him
1687,sad,dia228_utt1.wav,no featr tis i want t apologize for for saying your method was stupid and an maybe ask you to be my teacher again
1688,sad,dia676_utt5.wav,oh you've already agreed to this haven't you
1689,sad,dia379_utt5.wav,sorry that very fair to you
1690,sad,dia347_utt4.wav,mam's friend phoebe is actually my birth mamm
1691,sad,dia843_utt7.wav,there's no money what this is terrible you'd bester  have to get married and like a recenter
1692,sad,dia160_utt16.wav,amiti
1693,sad,dia664_utt2.wav,ake no way with this huguise call her an work at
1694,sad,dia680_utt5.wav,well since the fire was kind of my fault i guiss ye should get to stay
1695,sad,dia770_utt15.wav,i just want to watch a little tellivish in what is the big deal she's relaxed mamm
1696,sad,dia853_utt4.wav,i know i no but can we please try it again an you so close pheby
1697,sad,dia295_utt4.wav,come on joy don't make me feel badly about
1698,sad,dia842_utt6.wav,did i use then already to day i'm sorry
1699,sad,dia672_utt8.wav,sirk a
1700,sad,dia792_utt16.wav,how can i knowing i'll never hold you in my arms again or touch your skins or fill your lips knowing i'll never make love to you
1701,sad,dia589_utt10.wav,i really wish they'd care just a little
1702,sad,dia590_utt5.wav,sor that guide the sowboy licked your neck oaa no got so ka heis a friend
1703,sad,dia676_utt7.wav,ork and i do i have to make this marriage work i have to
1704,sad,dia1036_utt3.wav,it's a money thing we don't have any
1705,sad,dia780_utt6.wav,on more chance ursua please
1706,sad,dia988_utt6.wav,an a no ar to move to a volvel dealership
1707,sad,dia15_utt7.wav,anyway i just some think is for the best
1708,sad,dia798_utt5.wav,oh lou me i am so sorr
1709,sad,dia874_utt12.wav,won't wait a minute
1710,sad,dia249_utt4.wav,a thanksgiven when no turkey e is like lake forth of july with no apple pa
1711,sad,dia312_utt18.wav,an i por
1712,sad,dia901_utt13.wav,this the thing look at the
1713,sad,dia532_utt9.wav,she's forbidden froad it's like like
1714,sad,dia428_utt8.wav,so anywat rachel i'm sorry you can't stay the rest of us have a lot of work to do
1715,sad,dia506_utt6.wav,i used to think of you as somebody that would never ever hurt me b
1716,sad,dia722_utt5.wav,so you didn't a she was ross before me
1717,sad,dia901_utt17.wav,buth she wouldn't do that she'sshe's me
1718,sad,dia659_utt6.wav,ecause she is ches cheis alone now and been pregnant and then sad
1719,sad,dia855_utt5.wav,ant tollisten to him he's just some guy who really wants the apartment i don't think he's going to get it a
1720,sad,dia686_utt6.wav,no yer i am sorry
1721,sad,dia449_utt10.wav,it's too complicated with you and rachel and the baby i just it just was it meant to be
1722,sad,dia1009_utt0.wav,i'm so sorry you guise and in't made to bring you down
1723,sad,dia884_utt12.wav,what is the big deal it's not like weare exclusive
1724,sad,dia445_utt20.wav,that it is a is yes he says i' damage goods
1725,sad,dia359_utt6.wav,dos that mean the same thing in england as it does in america
1726,sad,dia924_utt6.wav,you do a track some stankers
1727,sad,dia769_utt0.wav,i just ifid just wont of you married again
1728,sad,dia826_utt4.wav,i wasn't in the nat of
1729,sad,dia379_utt3.wav,ah  markam jus do othirs for the wrong reasons you know
1730,sad,dia585_utt2.wav,w you know you don't deserve us you don't rot ar you're really
1731,sad,dia372_utt9.wav,i don't see all all a good stuff and all the sweet stuff
1732,sad,dia379_utt1.wav,i can't do this
1733,sad,dia905_utt0.wav,ther nont the cunchous man in the city for you two
1734,sad,dia585_utt3.wav,you're so good
1735,sad,dia676_utt3.wav,what ove red tell her
1736,sad,dia530_utt16.wav,and i'm very sorry but i really don't know where your father is and that's the truth
1737,sad,dia87_utt3.wav,ead
1738,sad,dia971_utt1.wav,all the time
1739,sad,dia945_utt2.wav,oh i would acquit but then i think i should stick it out then i think why would such a person stay in such a demeaning job
1740,sad,dia874_utt3.wav,get no water was a stoop ol play anyway
1741,sad,dia257_utt4.wav,oh fiercely how coald you watch us art you stare
1742,sad,dia445_utt2.wav,it's lafitte the seventy four latouriis actually drinking quite nicely ara
1743,sad,dia521_utt2.wav,and i'm ashamed to say that i took it i advised a fellow actor of play a roll
1744,sad,dia358_utt18.wav,tell that to them oh you can't they're dead
1745,sad,dia922_utt3.wav,and hatton does not have enough stores
1746,sad,dia182_utt1.wav,i just saw danny getting on the subway with a girl and he had his arm around her
1747,sad,dia326_utt0.wav,iasure will the ey lide before
1748,sad,dia698_utt5.wav,no who maybe hi i don't know
1749,sad,dia866_utt10.wav,oh ar even ever date
1750,sad,dia124_utt4.wav,we'll go to miss this apartment yau old ben ben took his first steps right over there
1751,sad,dia1018_utt3.wav,a i am so sorry o ii promise i will straighten this out with him to morrow in person or the aemial
1752,sad,dia549_utt7.wav,sorry
1753,sad,dia446_utt18.wav,i certainly doesn't sound like there's something wrong with me j kind of  happy is that what i'm supposed to be vic
1754,sad,dia590_utt8.wav,ye i well you know i i mean i miss the the semi final so i think i would just be lost
1755,sad,dia804_utt9.wav,how cam forin
1756,sad,dia491_utt1.wav,says he's really gein a missyou guide
1757,sad,dia66_utt8.wav,and i love you and i want us to be friends and if i keep living here i don't see that happening
1758,sad,dia464_utt17.wav,because you are not a grandmother
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,a you still have feelings for
1761,sad,dia491_utt2.wav,you had a rough ther ah yet al ike yet commercial
1762,sad,dia379_utt4.wav,i'm just doing it to get back at ros
