,Class,ID,Utterance
1466,sad,dia594_utt3.wav,oh i just lost mytage
1467,sad,dia177_utt8.wav,just not thrice her
1468,sad,dia985_utt3.wav,somon how they had may an e an o you all oer towr   asped
1469,sad,dia973_utt11.wav,eepre not the positiusion say we are al questions and happy wis te ratis the war wre and the monlight flowing through the trainn
1470,sad,dia40_utt13.wav,s
1471,sad,dia676_utt6.wav,but ave so terrible then et it is to good won may marige
1472,sad,dia968_utt2.wav,i never know love like this a
1473,sad,dia738_utt0.wav,
1474,sad,dia292_utt1.wav,i'v the fockies you for five minutes now about killing myself and alon see to look up from her desk ana
1475,sad,dia465_utt3.wav,sorry grande
1476,sad,dia747_utt15.wav,aafter aher
1477,sad,dia506_utt3.wav,your good heart grat sic
1478,sad,dia412_utt4.wav,vosie
1479,sad,dia260_utt7.wav,hesan secx no dot noff hes a says he had
1480,sad,dia449_utt2.wav,am so so sorry a tat guess
1481,sad,dia3_utt8.wav,oh  i was she seemd unhappy too
1482,sad,dia481_utt13.wav,all right all rig right i ot to mat hin so a
1483,sad,dia810_utt1.wav,no word handbrig
1484,sad,dia290_utt0.wav,ard all right ow
1485,sad,dia938_utt2.wav,so didn't he for him
1486,sad,dia682_utt0.wav,o i don't know that ther may be some fines but i i may nat be round  like this
1487,sad,dia430_utt2.wav,sei
1488,sad,dia784_utt1.wav,and that was in aventful in tan shal muttering wringl she trot
1489,sad,dia700_utt6.wav,ro look if little lot if i hon' sell you this indan the bot lying cross is we cannot stay mary
1490,sad,dia645_utt6.wav,an i know is a new ah ya rother as everygy
1491,sad,dia796_utt19.wav,now she's lovely i and i herw a strong jaw
1492,sad,dia794_utt5.wav,o got so heavly that i love her
1493,sad,dia260_utt3.wav,
1494,sad,dia45_utt0.wav,i am sorry for what i said
1495,sad,dia920_utt0.wav,an saw my best for his grat senr cross the cannis sa good evening at me
1496,sad,dia936_utt14.wav,no it has eithen ma en ever is
1497,sad,dia387_utt4.wav,cross you way to my mus
1498,sad,dia320_utt4.wav,on the rupter swaing's hact
1499,sad,dia521_utt5.wav,till i er enso elso
1500,sad,dia964_utt7.wav,now a hen
1501,sad,dia368_utt0.wav,i  sorry didn't you to go hi face came and holping it maybe somehow n this may i'll bag up for it a for that day seratons pinit tavry spechal ie dow
1502,sad,dia861_utt2.wav,ow you are we i i fi
1503,sad,dia530_utt23.wav,id watell you yesterday nice the ha abou flew bain
1504,sad,dia681_utt2.wav,for to toly seered a dash prie as
1505,sad,dia923_utt4.wav,o sin simsin snown i ta i i an iye air way is tine
1506,sad,dia961_utt8.wav,ah i shall lit o misepe
1507,sad,dia936_utt19.wav,si i hot  speepine hard o seand ye is over shr
1508,sad,dia852_utt2.wav,for a
1509,sad,dia820_utt4.wav,
1510,sad,dia143_utt2.wav,shoot or money nie
1511,sad,dia54_utt15.wav,rery hig uncle
1512,sad,dia921_utt3.wav,i ju'st out sight to see you ha
1513,sad,dia273_utt3.wav,jiera give me hotter princess hotter
1514,sad,dia129_utt4.wav,a o sure i ant hik i arwe you i do harta soapinis
1515,sad,dia41_utt0.wav,di you o shin me la now i open the hair on isnit an a git ondlof dot to te sade at him
1516,sad,dia1027_utt2.wav,ou  found with bad as i si io
1517,sad,dia842_utt5.wav,get nobod you can't use that yo think you di analized leguna eyousa ready sa an sare
1518,sad,dia160_utt15.wav,i r in this around yeu
1519,sad,dia861_utt0.wav,o ah hasyou en
1520,sad,dia260_utt4.wav,l she is lit me she's my son wher my father is she
1521,sad,dia319_utt8.wav,is wat they messy
1522,sad,dia356_utt9.wav,chanesl gown i saw jo i did nat the knockers an li and just fell in his socket
1523,sad,dia980_utt3.wav,this is the hardest letter at ever had to write
1524,sad,dia400_utt2.wav,o  be sure  she clorses me sorry  worsiful nse
1525,sad,dia445_utt9.wav,theres emii raning cross lana camla
1526,sad,dia347_utt7.wav,idon whos is looking fat aner
1527,sad,dia638_utt7.wav,i'm sorry  ha sore yr child i
1528,sad,dia438_utt10.wav,meani did safe t
1529,sad,dia219_utt11.wav,and fors unions
1530,sad,dia36_utt5.wav,for wose win
1531,sad,dia486_utt14.wav,a sar an is er is eye as in saw catchin on fire
1532,sad,dia874_utt10.wav,somehow if the world is ready for you
1533,sad,dia973_utt6.wav,i was sorri in every hevy place
1534,sad,dia904_utt2.wav,its jover hour an hour electrician beeden here out by day
1535,sad,dia506_utt10.wav,stindiet a
1536,sad,dia476_utt0.wav,sorrya te sired him there
1537,sad,dia506_utt9.wav,favor
1538,sad,dia6_utt16.wav,i'mso sorry
1539,sad,dia585_utt12.wav,
1540,sad,dia830_utt7.wav,i theyr so poring
1541,sad,dia778_utt1.wav,to pansack
1542,sad,dia84_utt6.wav,i am not aiin it's not amulet a
1543,sad,dia87_utt0.wav,rage ser
1544,sad,dia256_utt10.wav,sell to be rie and ye my cheek e
1545,sad,dia935_utt4.wav,scratin is  stuar hariness i an wanto se rer jerian ot i said
1546,sad,dia676_utt0.wav,is for me not to see you any more
1547,sad,dia164_utt4.wav,ne
1548,sad,dia312_utt4.wav,you stall love me
1549,sad,dia594_utt5.wav,en had no idea rashanesus
1550,sad,dia358_utt14.wav,es walowed him a chair
1551,sad,dia523_utt14.wav,es answer nay me of em hav a she ow over here how right  te
1552,sad,dia840_utt15.wav,alla man passy
1553,sad,dia936_utt8.wav,but it's own hart
1554,sad,dia796_utt0.wav,nen ma yo a ter i ha hasen bar news i ontey had el sosens
1555,sad,dia61_utt7.wav,
1556,sad,dia328_utt8.wav,i generally joke elon me  i saii get help it ol fery day
1557,sad,dia1017_utt1.wav,otenhou
1558,sad,dia464_utt18.wav,now heis three graveliade he carried him sogered and i one a les me tat at o tahe
1559,sad,dia362_utt3.wav,lo it you makin a dread for meh
1560,sad,dia585_utt4.wav,s
1561,sad,dia981_utt1.wav,you ah you may be right at jo
1562,sad,dia806_utt5.wav,nody tas ut a song
1563,sad,dia985_utt0.wav,sir nitiis work i lost my allation
1564,sad,dia772_utt2.wav,or at
1565,sad,dia1006_utt2.wav,i know laser
1566,sad,dia446_utt16.wav,an why  all hy soten er eyes murners o
1567,sad,dia260_utt6.wav,hes i sex
1568,sad,dia116_utt2.wav,well ham it said hatges the rom is as much when chip stays her yes san rea station
1569,sad,dia763_utt5.wav,i shemen is e  andsice
1570,sad,dia897_utt2.wav,crase lady thiks your mother is ina tract
1571,sad,dia427_utt0.wav,rwhy is al next why ran ow and av you go e here
1572,sad,dia379_utt2.wav,yet yet that's for any one ow
1573,sad,dia632_utt10.wav,eer you ycris
1574,sad,dia664_utt3.wav,y just set its use fire i don lent the way
1575,sad,dia312_utt21.wav,nat i shuld bolt er vancs
1576,sad,dia763_utt2.wav,and sowe saw ut before
1577,sad,dia896_utt2.wav,aara
1578,sad,dia493_utt0.wav,li no ow ioing
1579,sad,dia810_utt13.wav,oundin ed irgan a office in a irsti enmir
1580,sad,dia506_utt11.wav,then ow come is
1581,sad,dia654_utt0.wav,i am so so so so sorry
1582,sad,dia121_utt7.wav,somee cri
1583,sad,dia245_utt15.wav,i knew nam prosidian
1584,sad,dia798_utt4.wav,t
1585,sad,dia349_utt7.wav,iin nice mor well i can't get you in a size ti my rie and ingerout year o
1586,sad,dia745_utt0.wav,and his measual in a now heard voice
1587,sad,dia994_utt2.wav,yes i lieus
1588,sad,dia740_utt7.wav,the doctor said er loat er head ot oway herabout
1589,sad,dia132_utt4.wav,you are  hurry
1590,sad,dia596_utt5.wav,gre to it on decheeratin ye father her
1591,sad,dia540_utt0.wav,o wash wior a criggish crisess ise doing wenl you deir cudge
1592,sad,dia410_utt18.wav,ere i love
1593,sad,dia861_utt1.wav,hey ought to sad matter of hours
1594,sad,dia780_utt4.wav,you wouldn' ret ory calls he send bak my letters
1595,sad,dia360_utt0.wav,now irealenjoyus
1596,sad,dia457_utt8.wav,aa sai i i was ro right she hegew miked
1597,sad,dia813_utt5.wav,and id you now
1598,sad,dia289_utt3.wav,am now why do i hure youse
1599,sad,dia1006_utt0.wav,srsales er
1600,sad,dia174_utt6.wav,musician professa restaurant a mooche
1601,sad,dia225_utt9.wav,solaa theall tok on was pretty hard a wat on well now but
1602,sad,dia28_utt7.wav,in awa hinaansa
1603,sad,dia945_utt1.wav,nes i am sorry
1604,sad,dia278_utt4.wav,a  he
1605,sad,dia385_utt3.wav,stood a balls rom the lege
1606,sad,dia659_utt3.wav,ne o ridy i a sas i am i'm sorry a aaster my ipe sine tere just pay is d a lese by mater
1607,sad,dia497_utt2.wav,mat wron i wish i was sorry that had buried en in e sas men
1608,sad,dia593_utt4.wav,do yo again
1609,sad,dia506_utt2.wav,he el olt hehe though hes armies and you bething har
1610,sad,dia531_utt6.wav,felt sorry
1611,sad,dia747_utt2.wav,there's as chid and my flast who said he's in love with me
1612,sad,dia652_utt3.wav,as adeels i to
1613,sad,dia918_utt11.wav,yes i i tried a your long nin in day jally
1614,sad,dia372_utt4.wav,to stand here's my frien
1615,sad,dia926_utt2.wav,no how's the sweet he survisin me strick
1616,sad,dia661_utt9.wav,da it my first oo ala ala  oma la unla a lo lon yo  hye he
1617,sad,dia1017_utt2.wav,can't that i use my faults
1618,sad,dia549_utt2.wav,e siber coute sailor   he shu is no siz id of hisi
1619,sad,dia588_utt1.wav,to selinsa
1620,sad,dia148_utt20.wav,homi te
1621,sad,dia980_utt11.wav,or you h
1622,sad,dia645_utt5.wav,ierand not know er to you al ca i roem was engy
1623,sad,dia702_utt1.wav,sarra ary canning
1624,sad,dia4_utt11.wav,listen a ma i'm sorried and so crazy and jealous and this is ali galline so
1625,sad,dia474_utt1.wav,hal longa they are so sorry yoa
1626,sad,dia67_utt6.wav,andy ees in me hopless
1627,sad,dia245_utt9.wav,naw y ars as a cristur one on the shamer no im ten a a can in an forin i us ai o gy
1628,sad,dia298_utt4.wav,ther a esied his song
1629,sad,dia251_utt6.wav,kin te reat hand
1630,sad,dia871_utt10.wav,wor shie mention it that's my botiting my cin
1631,sad,dia595_utt4.wav,i know sta
1632,sad,dia680_utt14.wav,ere
1633,sad,dia619_utt7.wav,had for what memy had give us
1634,sad,dia768_utt1.wav,the same ey shy an and yt shower as i is a ha
1635,sad,dia175_utt11.wav,yes yes very little anjoypis in dinnel as yhou see e the reverse
1636,sad,dia63_utt7.wav,someif you ber dan will a find ass special an or
1637,sad,dia235_utt8.wav,
1638,sad,dia554_utt10.wav,oaee mein offer
1639,sad,dia1036_utt20.wav,ice tegrasulations of tig gray
1640,sad,dia540_utt5.wav,o at a e a you n she was shake i av sho wit ut her he held me lease
1641,sad,dia939_utt9.wav,realli isis good i hear missus ha yo i
1642,sad,dia27_utt0.wav,aalreay mis misi answered
1643,sad,dia976_utt10.wav,aay a issa a tan anee e ae to a jo duce to her ah
1644,sad,dia977_utt10.wav,lie
1645,sad,dia797_utt12.wav,ali crash yo looking noise and
1646,sad,dia726_utt0.wav,oh yes very bout that
1647,sad,dia585_utt0.wav,i give mor attention heri a you mis
1648,sad,dia670_utt15.wav,they are resting life
1649,sad,dia988_utt3.wav,how could it nut be we grea siner in he hav he kans and then enjust in an he hange hat with other toubles wo i can
1650,sad,dia536_utt4.wav,i wan to onewhere or a band if oma had ask specially na
1651,sad,dia407_utt1.wav,ino neless hav peened es defrends meis happy hin heav eei
1652,sad,dia261_utt8.wav,i sam it nat i tae springing out
1653,sad,dia831_utt6.wav,e a alwas ding
1654,sad,dia180_utt4.wav,sa do
1655,sad,dia662_utt6.wav,it isnat the first time of us to go caw wisperank lone  is tat fred
1656,sad,dia54_utt1.wav,so for she heard very bodies in idea
1657,sad,dia888_utt0.wav,what low you consea red bas
1658,sad,dia926_utt1.wav,car joind in ta ama
1659,sad,dia347_utt0.wav,on prasila
1660,sad,dia594_utt1.wav,
1661,sad,dia1023_utt4.wav,ajust my time family was ron out shot on my wikings
1662,sad,dia895_utt9.wav,e
1663,sad,dia366_utt6.wav,ai a an you n y
1664,sad,dia180_utt5.wav,fot o i hel a galy frit an low said grenaras er asa
1665,sad,dia312_utt5.wav,now
1666,sad,dia964_utt12.wav,for i
1667,sad,dia938_utt1.wav,am sorry
1668,sad,dia6_utt15.wav,sorry
1669,sad,dia1007_utt6.wav,o figiers me wisits yo ago i like a thousand interviews before you ad john
1670,sad,dia530_utt0.wav,y
1671,sad,dia1026_utt12.wav,i anseye is beenasertion
1672,sad,dia445_utt10.wav,sa eh
1673,sad,dia756_utt5.wav,no is our isn't a i tink
1674,sad,dia832_utt11.wav,where you sow that heas were bearying miss one
1675,sad,dia1030_utt1.wav,bawa taking her wash
1676,sad,dia167_utt8.wav,b
1677,sad,dia170_utt10.wav,a chark
1678,sad,dia2_utt3.wav,is looking out on
1679,sad,dia874_utt1.wav,a ted shoes they ave theyave ons ther my ma
1680,sad,dia218_utt4.wav,i am i myself in ari i i sevr i hates me
1681,sad,dia698_utt7.wav,ijisheel and aches o
1682,sad,dia594_utt7.wav,this borndi tadt at home for five years hesa
1683,sad,dia76_utt7.wav,did he ge lookd a me e ha
1684,sad,dia692_utt0.wav,a sensi had he worked to im
1685,sad,dia160_utt5.wav,i had soe man is
1686,sad,dia511_utt6.wav,no well berli i shanot ham ihave lost yim
1687,sad,dia228_utt1.wav,feess all pogise her for sang ne method passu and a naby has he  be ma e jenia
1688,sad,dia676_utt5.wav,ah for degree tis heavy
1689,sad,dia379_utt5.wav,sorry lever foir you
1690,sad,dia347_utt4.wav,mon had he in ashlay my risham
1691,sad,dia843_utt7.wav,eland there's no money ho is cerrible he le i a o ein ter lin a crac summer
1692,sad,dia160_utt16.wav,r ito sin
1693,sad,dia664_utt2.wav,no way through mis hugis call ar yorga
1694,sad,dia680_utt5.wav,well since the fire was kind of my fati his he should sick
1695,sad,dia770_utt15.wav,i just what wa lok colls you what is the gideal she's raxs mam
1696,sad,dia853_utt4.wav,i now n  the king please try again are you so close
1697,sad,dia295_utt4.wav,hanjon ahak e co manmy thet
1698,sad,dia842_utt6.wav,es asa si
1699,sad,dia672_utt8.wav,tar
1700,sad,dia792_utt16.wav,ow can no i i'll never hold you in my arms w tuch a skin lo fel your lips no i'll never make love you
1701,sad,dia589_utt10.wav,ianly wish ak cartos a little bot an a
1702,sad,dia590_utt5.wav,soi in so eligene o efe he's afrind
1703,sad,dia676_utt7.wav,ork and i do i have to lay this marriage work i have to
1704,sad,dia1036_utt3.wav,hes y thing wey'll havt
1705,sad,dia780_utt6.wav,ore chance er so please
1706,sad,dia988_utt6.wav,so  athe moto vogo t e englishman
1707,sad,dia15_utt7.wav,ay a a son is a les
1708,sad,dia798_utt5.wav,oh nona i of som
1709,sad,dia874_utt12.wav,what may
1710,sad,dia249_utt4.wav,a thanke you an little turkey is i te forte jel to know i ha
1711,sad,dia312_utt18.wav,
1712,sad,dia901_utt13.wav,is rang y
1713,sad,dia532_utt9.wav,shes mil rose i i s
1714,sad,dia428_utt8.wav,so hery great or sorry had savor us us hav a lot or work to hom
1715,sad,dia506_utt6.wav,i sud think if you was somebody that would never ever heard me
1716,sad,dia722_utt5.wav,sa aint tat je raske for me
1717,sad,dia901_utt17.wav,but she would do nat shes she's me
1718,sad,dia659_utt6.wav,ecause she's chese she's alone in monny and frigtene at a sad
1719,sad,dia855_utt5.wav,po sir he mister sungy who really wants your are how desy yet a
1720,sad,dia686_utt6.wav,deer iam hurry
1721,sad,dia449_utt10.wav,syou call he wit you and rajel on the bady i i just it just wat at mean to be
1722,sad,dia1009_utt0.wav,i'm so sorry guies i had made brow you down
1723,sad,dia884_utt12.wav,is a good deal is ot adverse lusens
1724,sad,dia445_utt20.wav,thatti i  you very es you
1725,sad,dia359_utt6.wav,tat in secttay in england as he wos in america
1726,sad,dia924_utt6.wav,you tos ari sisame
1727,sad,dia769_utt0.wav,i spi saw you married again
1728,sad,dia826_utt4.wav,i was in the ad
1729,sad,dia379_utt3.wav,ah marge that's o ron reasons you know
1730,sad,dia585_utt2.wav,know ong deserve as he foun cross sicunily
1731,sad,dia372_utt9.wav,onse aven  had sat on the smeet tar
1732,sad,dia379_utt1.wav,i int yo is
1733,sad,dia905_utt0.wav,ut i don be mace an said he to
1734,sad,dia585_utt3.wav,soray
1735,sad,dia676_utt3.wav,wy head honer
1736,sad,dia530_utt16.wav,now i'm very sorry i'm really how now were your father is and that's the truth
1737,sad,dia87_utt3.wav,an
1738,sad,dia971_utt1.wav,allthan
1739,sad,dia945_utt2.wav,a we wet quite that i isn' se te house ther methink why what such person say such a aaga
1740,sad,dia874_utt3.wav,o i was so frane
1741,sad,dia257_utt4.wav,welm is ow your sor to tere
1742,sad,dia445_utt2.wav,its the feat a o is everywhere is ere is assagourning by assid aid a
1743,sad,dia521_utt2.wav,and i'm shamed to say i tok it i advise a fellow actor said rol
1744,sad,dia358_utt18.wav,lanseat oly  ci
1745,sad,dia922_utt3.wav,anand i not had la scorse oon
1746,sad,dia182_utt1.wav,a just saw any ein saway with a girl and yes our aranshir
1747,sad,dia326_utt0.wav,s no ga line
1748,sad,dia698_utt5.wav,no already i i don't know
1749,sad,dia866_utt10.wav,o se mnamidays
1750,sad,dia124_utt4.wav,miva miss as a bagran you own't anytin ok his first setch i know that
1751,sad,dia1018_utt3.wav,as i'm so sorry o he i like prons i'm straings out with him to morrow inceresiv  or gan
1752,sad,dia549_utt7.wav,hurry
1753,sad,dia446_utt18.wav,wat is i the sellis sommy mor he as inded  hanny here iys musty
1754,sad,dia590_utt8.wav,yes i loganiiina said the's any forel so recogni was u be loss
1755,sad,dia804_utt9.wav,a  reti
1756,sad,dia491_utt1.wav,esilisuli
1757,sad,dia66_utt8.wav,and i love you and i want is to be friends and if i keep in a year i ask sa i haven't
1758,sad,dia464_utt17.wav,e her i graa
1759,sad,dia567_utt0.wav,
1760,sad,dia449_utt7.wav,sir iins
1761,sad,dia491_utt2.wav,you had a rot then ati
1762,sad,dia379_utt4.wav,then just two easy hear us
1763,sad,dia961_utt6.wav,i was a bol night by ois really nancy nutded a avily it was perfect and hat as all covered in im sh asually thush
1764,sad,dia336_utt6.wav,no
1765,sad,dia449_utt3.wav,i'm melly
1766,sad,dia1007_utt13.wav,lat her he didn't hav widress's verit suf
1767,sad,dia1021_utt4.wav,aym
1768,sad,dia69_utt4.wav,ha truly hard
1769,sad,dia1017_utt0.wav,don't dont ye a fa
1770,sad,dia664_utt1.wav,wos a wa yo o can i di or vers orsmeka mreaa
1771,sad,dia842_utt4.wav,i lost sile on tosuiside
1772,sad,dia957_utt1.wav,again a a well it is long
1773,sad,dia418_utt19.wav,oh las sione i msach
1774,sad,dia312_utt13.wav,wat an
1775,sad,dia456_utt4.wav,by boy i sorry as i sa a agi in jail
1776,sad,dia950_utt4.wav,o here there are se lessers
1777,sad,dia119_utt4.wav,yere now e sir be ot as well ther mades mear in which y
1778,sad,dia260_utt5.wav,ut en you are ferring
1779,sad,dia387_utt0.wav,as maser w atted why hier a
1780,sad,dia54_utt16.wav,old man was in the gernal
1781,sad,dia594_utt6.wav,please happy a for old hav sank
1782,sad,dia1009_utt18.wav,weroveri i ey
1783,sad,dia694_utt3.wav,who's a obsie mariet naeiing o was so a
1784,sad,dia816_utt3.wav,good bye marian  i wish you were wite en hanious again
1785,sad,dia655_utt3.wav,unca believyits a sad save each other
1786,sad,dia457_utt7.wav,wet i i der on but war did not any roon it was so e you hon i she eager like
1787,sad,dia926_utt5.wav,but i lose my nerve how o finish ment thor aim
1788,sad,dia516_utt5.wav,a i ad y mar inus te day an teseans at was not  of eiter r eh well nog shaggy ong the shado asel
1789,sad,dia61_utt5.wav,now not all ex sent racious
1790,sad,dia806_utt6.wav,hey
